iterations:     322
residual:       0.00196674
relative error: 0.000252684

u                   u*                  |u-u*|              
-0.6585559533389    -0.6585559533389    0                   
113.8562935354      113.7612818945      0.09501164090905    
247.823142241       247.6227286078      0.2004136332267     
405.2531616894      404.9609075369      0.2922541525602     
591.1601843837      590.7963806406      0.3638037430458     
811.8249660275      811.4075250377      0.4174409898393     
1075.142099396      1074.685777567      0.4563218288893     
1391.076679403      1390.600969209      0.4757101942466     
1772.264021597      1771.813486743      0.4505348535747     
2234.80131117       2234.483012516      0.3182986539487     
2799.341444047      2799.341444047      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8703.341444047      8703.341444047      0                   
9123.309097298      9123.14812207       0.1609752276509     
9618.120398042      9617.776803697      0.3435943456279     
10203.52568728      10202.9982318       0.5274554808639     
10899.32222589      10898.62390907      0.6983168234856     
11730.59364419      11729.74610936      0.8475348363299     
12729.38427225      12728.41818099      0.9660912574636     
13936.98392545      13935.95083722      1.033088230755      
15407.07105471      15406.07742173      0.9936329817774     
17210.07519083      17209.35539031      0.7198005226528     
19439.34144405      19439.34144405      0                   
-1435.207339621     -1435.207339621     0                   
-1432.93305529      -1432.911845326     0.02120996477061    
-1429.803434138     -1429.773815194     0.029618944292      
-1425.423318202     -1425.399711059     0.02360714318979    
-1419.172772265     -1419.167889978     0.004882287156533   
-1410.049125545     -1410.071861794     0.02273624918485    
-1396.383373786     -1396.440491402     0.0571176162382     
-1375.327490099     -1375.427640654     0.1001505553904     
-1341.912197763     -1342.061376516     0.1491787535988     
-1287.274859093     -1287.436095357     0.1612362636588     
-1195.207339621     -1195.207339621     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-155.2073396207     -155.2073396207     0                   
-40.82186052607     -40.78750177287     0.03435875320549    
93.03249073763      93.07394494039      0.04145420275984    
250.3748939913      250.4121238694      0.03722987813185    
436.2190272738      436.2475969732      0.02856969938449    
656.8439059387      656.8587413703      0.0148354316317     
920.1443057808      920.1369938992      0.007311881540659   
1236.089752147      1236.052185542      0.0375666054515     
1617.328535923      1617.264703076      0.0638328469322     
2079.99028268       2079.934228848      0.05605383152124    
2644.792660379      2644.792660379      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8548.792660379      8548.792660379      0                   
8968.653748842      8968.599338402      0.05441043947758    
9463.362765053      9463.228020029      0.1347450239409     
10048.67974486      10048.44944814      0.2302967250507     
10744.40627538      10744.0751254       0.3311499846732     
11575.62744492      11575.19732569      0.4301192359817     
12574.38947155      12573.86939732      0.5200742310626     
13781.98776706      13781.40205356      0.5857135073675     
15252.11584189      15251.52863806      0.5872038289435     
17055.24194132      17054.80660664      0.4353346758326     
19284.79266038      19284.79266038      0                   
-1627.836973428     -1627.836973428     0                   
-1625.633575595     -1625.541479133     0.09209646223417    
-1622.584400761     -1622.403449001     0.1809517599202     
-1618.290726067     -1618.029344866     0.2613812004618     
-1612.125946529     -1611.797523786     0.3284227435729     
-1603.078451113     -1602.701495602     0.3769555107676     
-1589.46932398      -1589.07012521      0.3991987702618     
-1568.438882039     -1568.057274462     0.3816075771531     
-1534.998268441     -1534.691010324     0.307258117517      
-1480.23874878      -1480.065729164     0.1730196161134     
-1387.836973428     -1387.836973428     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-347.8369734284     -347.8369734284     0                   
-233.5800095493     -233.4171355805     0.1628739688425     
-99.84258317182     -99.55568886725     0.2868943045685     
57.40325665871      57.78249006181      0.3792334031016     
243.1748081985      243.6179631656      0.4431549670389     
463.7524115003      464.2291075627      0.4766960623604     
727.0330350805      727.5073600916      0.4743250110484     
1042.992244928      1043.422551734      0.4303068058123     
1424.292643788      1424.635069268      0.3424254800773     
1887.09431934       1887.304595041      0.2102757002313     
2452.163026572      2452.163026572      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8356.163026572      8356.163026572      0                   
8775.918692162      8775.969704595      0.0510124331031     
9270.523135944      9270.598386222      0.07525027783231    
9855.744834604      9855.819814329      0.07497972469537    
10551.39194542      10551.44549159      0.05354617715602    
11382.55413244      11382.56769188      0.01355943842282    
12381.28218064      12381.23976351      0.04241712617477    
13588.87941127      13588.77241975      0.1069915242224     
15059.05650466      15058.89900425      0.1575004030437     
16862.3197342       16862.17697283      0.142761364863      
19092.16302657      19092.16302657      0                   
-1870.189777571     -1870.189777571     0                   
-1868.059074047     -1867.894283276     0.1647907712829     
-1865.092392244     -1864.756253144     0.3361391002225     
-1860.888433081     -1860.382149009     0.5062840720543     
-1854.815027038     -1854.150327928     0.6646991097493     
-1845.85171331      -1845.054299744     0.7974135652155     
-1832.3078054       -1831.422929353     0.8848760477147     
-1811.308267291     -1810.410078604     0.8981886868476     
-1777.839918758     -1777.043814466     0.7961042913355     
-1722.94408116      -1722.418533307     0.5255478535594     
-1630.189777571     -1630.189777571     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-590.1897775709     -590.1897775709     0                   
-476.0644698879     -475.7699397231     0.2945301648817     
-342.4492157504     -341.9084930098     0.5407227406492     
-185.308056221      -184.5703140807     0.7377421402437     
0.3819624131114     1.265159023009      0.8831966098973     
220.9051629509      221.8763034201      0.9711404692301     
484.1629765764      485.154555949       0.9915793726039     
800.1388167485      801.0697475916      0.9309308431024     
1181.510616334      1182.282265126      0.7716487917137     
1644.466590819      1644.951790898      0.4852000790925     
2209.810222429      2209.810222429      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
8113.810222429      8113.810222429      0                   
8533.458061614      8533.616900452      0.1588388380824     
9027.954241601      9028.245582079      0.2913404776064     
9613.074211346      9613.467010186      0.3927988397118     
10308.63342117      10309.09268745      0.4592662755203     
11139.72836598      11140.21488774      0.4865217610277     
12138.41709176      12138.88695937      0.4698676077442     
13346.01342724      13346.41961561      0.4061883638278     
14816.24729537      14816.54620011      0.2989047443934     
16619.66214789      16619.82416869      0.1620207996639     
18849.81022243      18849.81022243      0                   
-2178.165054583     -2178.165054583     0                   
-2176.111019379     -2175.869560287     0.2414590914805     
-2173.231015465     -2172.731530155     0.4994853099988     
-2169.121624003     -2168.357426021     0.7641979828627     
-2163.145781807     -2162.12560494      1.020176867652      
-2154.274408602     -2153.029576756     1.244831846339      
-2140.803839581     -2139.398206364     1.405633216649      
-2119.840503038     -2118.385355616     1.455147421969      
-2086.342180488     -2085.019091478     1.323089009828      
-2031.295974735     -2030.393810318     0.902164416955      
-1938.165054583     -1938.165054583     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-898.1650545825     -898.1650545825     0                   
-784.1785864854     -783.7452167346     0.4333697507579     
-650.6927579388     -649.8837700214     0.8089879174056     
-493.6646126907     -492.5455910923     1.119021598373      
-308.0646786786     -306.7101179886     1.354560690025      
-87.60270103145     -86.09897359148     1.503727439973      
175.6293573302      177.1792789374      1.549921607204      
491.6245953397      493.09447058        1.469875240326      
873.0771946172      874.3069881141      1.229793496839      
1336.201790677      1336.976513886      0.7747232099011     
1901.834945417      1901.834945417      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
7805.834945417      7805.834945417      0                   
8225.369113959      8225.641623441      0.272509481345      
8719.751066923      8720.270305068      0.5192381443994     
9304.762199971      9305.491733175      0.7295332031317     
10000.22531457      10001.11741044      0.8920958688723     
10831.2451588       10832.23961073      0.9944519230648     
11829.88936605      11830.91168236      1.022316313189      
13037.48487323      13038.44433859      0.9594653601089     
14507.78295951      14508.5709231       0.7879635917052     
16311.36403031      16311.84889168      0.4848613685081     
18541.83494542      18541.83494542      0                   
-2573.704476667     -2573.704476667     0                   
-2571.733503185     -2571.408982371     0.3245208133844     
-2568.946879757     -2568.27095224      0.675927517761      
-2564.93914664      -2563.896848105     1.042298534942      
-2559.068559681     -2557.665027024     1.403532656753      
-2550.297448928     -2548.56899884      1.728450088269      
-2536.90826339      -2534.937628448     1.970634942139      
-2515.986248283     -2513.9247777       2.061470582685      
-2482.455651335     -2480.558513562     1.897137773002      
-2427.244202436     -2425.933232403     1.310970033717      
-2333.704476667     -2333.704476667     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-1293.704476667     -1293.704476667     0                   
-1179.868420461     -1179.284638819     0.5837816417807     
-1046.522265789     -1045.423192106     1.099073683791      
-889.6168141835     -888.0850131765     1.531801007052      
-704.11580582       -702.2495400727     1.8662657473        
-483.7217949121     -481.6383956756     2.083399236489      
-220.5183761057     -218.3601431467     2.158232958991      
95.49896206993      97.55504849584      2.056086425908      
477.0417238564      478.7675660299      1.72584217357       
940.3506165711      941.4370918023      1.086475231149      
1506.295523333      1506.295523333      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
7410.295523333      7410.295523333      0                   
7829.706505529      7830.102201357      0.395695827413      
8323.965280497      8324.730882983      0.7656024861353     
8908.858712644      8909.95231109       1.093598446161      
9604.216915783      9605.577988354      1.36107257115       
10435.15377177      10436.70018864      1.546416874513      
11433.74832908      11435.37226027      1.623931190117      
12641.34302134      12642.90491651      1.561895175084      
14111.71273382      14113.03150102      1.318767195718      
15915.47589362      15916.30946959      0.8335759727888     
18146.29552333      18146.29552333      0                   
-3087.410452888     -3087.410452888     0                   
-3085.531714484     -3085.114958593     0.4167558915124     
-3082.848131913     -3081.976928461     0.8712034521909     
-3078.952004825     -3077.602824326     1.349180498754      
-3073.19670811      -3071.371003245     1.825704864606      
-3064.535647152     -3062.274975061     2.260672090851      
-3051.236445193     -3048.64360467      2.59284052337       
-3030.360855196     -3027.630753921     2.730101275007      
-2996.79530347      -2994.264489784     2.530813685944      
-2941.401726052     -2939.639208624     1.762517427603      
-2847.410452888     -2847.410452888     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-1807.410452888     -1807.410452888     0                   
-1693.741339749     -1692.99061504      0.7507247092399     
-1560.548976983     -1559.129168327     1.419808656498      
-1403.77831011      -1401.790989398     1.987320711999      
-1218.386216885     -1215.955516294     2.430700590976      
-998.0673056247     -995.344371897      2.722933727676      
-734.8954881197     -732.0661193681     2.829368751528      
-418.8532830424     -416.1509277256     2.702355316816      
-37.21040890745     -34.9384101915      2.271998715946      
426.3013446326      427.7311155808      1.429770948238      
992.5895471119      992.5895471119      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
6896.589547112      6896.589547112      0                   
7315.863698034      7316.396225135      0.5325271009851     
7809.986679381      7811.024906762      1.038227380935      
8394.750823367      8396.246334869      1.495511502389      
9089.993699037      9091.872012133      1.878313095933      
9920.838981564      9922.994212421      2.155230856582      
10919.37854887      10921.66628405      2.287735185933      
12126.97244242      12129.19894029      2.226497872151      
13597.42165268      13599.32552479      1.903872115383      
15401.38544675      15402.60349337      1.218046619626      
17632.58954711      17632.58954711      0                   
-3762.420629473     -3762.420629473     0                   
-3760.646449921     -3760.125135178     0.5213147427876     
-3758.07893104      -3756.987105046     1.091825993526      
-3754.307706741     -3752.613000911     1.694705829554      
-3748.680711165     -3746.38117983      2.29953133432       
-3740.141677736     -3737.285151646     2.85652608998       
-3726.942217546     -3723.653781255     3.288436291592      
-3706.118367122     -3702.640930506     3.477436615191      
-3672.514508683     -3669.274666369     3.239842314891      
-3616.918831311     -3614.649385209     2.269446102335      
-3522.420629473     -3522.420629473     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-2482.420629473     -2482.420629473     0                   
-2368.940554567     -2368.000791625     0.9397629419896     
-2235.920652234     -2234.139344912     1.781307322335      
-2079.300079412     -2076.801165983     2.498913429287      
-1894.02878195      -1890.965692879     3.063089070989      
-1673.79297912      -1670.354548482     3.438430638405      
-1410.65597574      -1407.076295953     3.579679787193      
-1094.585914811     -1091.161104311     3.424810500426      
-712.8317526606     -709.9485867765     2.883165884178      
-249.0944089587     -247.2790610041     1.815347954557      
317.579370527       317.579370527       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
6221.579370527      6221.579370527      0                   
6640.698399523      6641.38604855       0.6876490267168     
7134.668733018      7136.014730177      1.345997159292      
7719.288550704      7721.236158284      1.947607579742      
8414.403287916      8416.861835548      2.458547631861      
9245.147070197      9247.984035836      2.836965638964      
10243.62577174      10246.65610747      3.03033572494       
11451.21893144      11454.1887637       2.969832261961      
12921.7564975       12924.31534821      2.558850707013      
14725.94338048      14727.59331679      1.649936304035      
16957.57937053      16957.57937053      0                   
-4660.19191004      -4660.19191004      0                   
-4658.537905663     -4657.896415745     0.6414899183937     
-4656.102924518     -4654.758385613     1.344538905484      
-4652.473299311     -4650.384281478     2.089017832683      
-4646.990645397     -4644.152460397     2.838184999705      
-4638.587897205     -4635.056432213     3.53146499129       
-4625.499184595     -4621.425061821     4.074122773272      
-4604.732606646     -4600.412211073     4.320395573234      
-4571.086340479     -4567.045946935     4.040393543602      
-4515.265384349     -4512.420665776     2.844718573298      
-4420.19191004      -4420.19191004      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-3380.19191004      -3380.19191004      0                   
-3266.928711971     -3265.772072192     1.156639778556      
-3134.104558823     -3131.910625479     2.193933344588      
-2977.652696972     -2974.57244655      3.080250422719      
-2792.51608059      -2788.736973446     3.779107144458      
-2572.372348964     -2568.125829049     4.246519915441      
-2309.273639901     -2304.84757652      4.426063380787      
-1993.172475532     -1988.932384877     4.240090654594      
-1611.294512781     -1607.719867343     3.574645437749      
-1147.304496941     -1145.050341571     2.254155369714      
-580.1919100398     -580.1919100398     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
5323.80808996       5323.80808996       0                   
5742.748853275      5743.614767983      0.8659147085591     
6236.545327565      6238.24344961       1.698122044701      
6821.002209842      6823.464877717      2.462667875279      
7515.973444603      7519.090554981      3.117110378343      
8346.604312662      8350.212755269      3.608442606994      
9345.015674251      9348.884826901      3.869152649982      
10552.60824817      10556.41748314      3.809234968763      
12023.24413642      12026.54406764      3.299931225354      
13827.68070154      13829.82203622      2.14133467721       
16059.80808996      16059.80808996      0                   
-5869.209991373     -5869.209991373     0                   
-5867.694372388     -5866.914497078     0.7798753104244     
-5865.41088724      -5863.776466946     1.634420293786      
-5861.941701137     -5859.402362811     2.539338325793      
-5856.620958223     -5853.17054173      3.450416492996      
-5848.369432472     -5844.074513546     4.294918925264      
-5835.402293686     -5830.443143155     4.959150531631      
-5814.697927814     -5809.430292406     5.267635408143      
-5781.004909348     -5776.064028268     4.940881079922      
-5724.935018324     -5721.438747109     3.496271215397      
-5629.209991373     -5629.209991373     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-4589.209991373     -4589.209991373     0                   
-4476.195835629     -4474.790153525     1.405682104157      
-4343.593604743     -4340.928706812     2.664897930774      
-4187.330570943     -4183.590527883     3.74004306042       
-4002.342898624     -3997.755054779     4.587843844656      
-3782.299946633     -3777.143910382     5.156036251205      
-3519.242738522     -3513.865657853     5.377080669199      
-3203.107357904     -3197.95046621      5.156891693935      
-2821.093310775     -2816.737948676     4.355362098627      
-2356.822017043     -2354.068422904     2.753594138755      
-1789.209991373     -1789.209991373     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
4114.790008627      4114.790008627      0                   
4533.525527929      4534.59668665       1.071158721112      
5027.123905229      5029.225368277      2.10146304814       
5611.397194355      5614.446796384      3.049602028704      
6306.208542712      6310.072473648      3.863930936157      
7136.714920629      7141.194673936      4.479753306428      
8135.052723475      8139.866745568      4.814022092442      
9342.644983668      9347.399401805      4.754418136301      
10813.38909124      10817.52598631      4.136895071275      
12618.10336731      12620.80395489      2.700587577521      
14850.79000863      14850.79000863      0                   
-7518.214930293     -7518.214930293     0                   
-7516.855308796     -7515.919435998     0.9358727979015     
-7514.740742653     -7512.781405866     1.959336786774      
-7511.448077045     -7508.407301731     3.040775313929      
-7506.302674929     -7502.17548065      4.12719427917       
-7498.212001459     -7493.079452466     5.132548992652      
-7485.371753915     -7479.448082074     5.923671840448      
-7464.730981475     -7458.435231326     6.295750149147      
-7430.988614969     -7425.068967188     5.91964778093       
-7374.655879101     -7370.443686029     4.212193072103      
-7278.214930293     -7278.214930293     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-6238.214930293     -6238.214930293     0                   
-6125.480164729     -6123.795092445     1.685072283592      
-5993.122123805     -5989.933645732     3.188478072988      
-5837.062692857     -5832.595466803     4.467226054093      
-5652.23247565      -5646.759993699     5.472481951289      
-5432.294222203     -5426.148849302     6.145372900855      
-5169.279459723     -5162.870596773     6.408862950192      
-4853.108423967     -4846.95540513      6.153018836474      
-4470.952192951     -4465.742887596     5.20930535469       
-4006.380240114     -4003.073361824     3.306878290121      
-3438.214930293     -3438.214930293     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
2465.785069707      2465.785069707      0                   
2884.289228071      2885.59174773       1.302519659587      
3377.667720811      3380.220429357      2.552708546062      
3961.740682234      3965.441857464      3.701175230622      
4656.380680993      4661.067534728      4.686853734998      
5486.755949787      5492.189735016      5.433785229253      
6485.017472209      6490.861806648      5.844334439348      
7692.609873661      7698.394462885      5.784589223453      
9163.467433079      9168.52104739       5.053614310504      
10968.47843932      10971.79901597      3.320576646618      
13201.78506971      13201.78506971      0                   
-9796.448700673     -9796.448700673     0                   
-9795.251590856     -9794.153206378     1.098384478682      
-9793.308972158     -9791.015176246     2.293795912543      
-9790.190885031     -9786.641072111     3.549812920484      
-9785.212920571     -9780.40925103      4.803669540761      
-9777.269714094     -9771.313222846     5.956491247542      
-9764.54078849      -9757.681852454     6.858936035729      
-9743.953149601     -9736.669001706     7.284147894583      
-9710.166565935     -9703.302737568     6.863828366399      
-9653.596762644     -9648.677456409     4.919306235415      
-9556.448700673     -9556.448700673     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-8516.448700673     -8516.448700673     0                   
-8404.001921151     -8402.028862825     1.973058325924      
-8271.885290394     -8268.167416112     3.717874282314      
-8116.018254453     -8110.829237183     5.189017270897      
-7931.330227878     -7924.993764079     6.336463799647      
-7711.482749673     -7704.382619682     7.100129991485      
-7448.503532018     -7441.104367153     7.399164865198      
-7132.301604144     -7125.18917551      7.112428633614      
-6750.0206048       -6743.976657976     6.043946823605      
-6285.169833342     -6281.307132204     3.862701138162      
-5716.448700673     -5716.448700673     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
187.5512993273      187.5512993273      0                   
605.8143309565      607.3579773505      1.543646393927      
1098.970994033      1101.986658977      3.0156649445        
1682.84918951       1687.208087084      4.358897574456      
2377.329083887      2382.833764348      5.504680460743      
3207.586540191      3213.955964636      6.369424445352      
4205.78179142       4212.628036268      6.846244848321      
5413.374939026      5420.160692505      6.785753479193      
6884.333037897      6890.28727701       5.95423911294       
8689.61971697       8693.565245587      3.945528617123      
10923.55129933      10923.55129933      0                   
-12984.89717491     -12984.89717491     0                   
-12983.82437229     -12982.60168062     1.222691674415      
-12982.00187136     -12979.46365048     2.538220874436      
-12978.99162253     -12975.08954635     3.902076183904      
-12974.10106583     -12968.85772527     5.243340561139      
-12966.21893694     -12959.76169708     6.457239853391      
-12953.52365274     -12946.13032669     7.393326051362      
-12932.94610534     -12925.11747594     7.828629393252      
-12899.14525262     -12891.75121181     7.394040809979      
-12842.48656745     -12837.12593065     5.360636799909      
-12744.89717491     -12744.89717491     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-11704.89717491     -11704.89717491     0                   
-11592.66200856     -11590.47733706     2.184671498891      
-11460.69430593     -11456.61589035     4.078415577429      
-11304.92220439     -11299.27771142     5.644492972491      
-11120.28720098     -11113.44223832     6.844962660369      
-10900.4640267      -10892.83109392     7.632932779394      
-10637.49143596     -10629.55284139     7.938594564905      
-10321.28190407     -10313.63764975     7.644254317811      
-9938.963941934     -9932.425132214     6.53880972011       
-9473.988432488     -9469.755606442     4.23282604628       
-8904.897174911     -8904.897174911     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-3000.897174911     -3000.897174911     0                   
-2582.819097778     -2581.090496888     1.728600889848      
-2089.812279122     -2086.461815261     3.350463860719      
-1506.046083638     -1501.240387154     4.805696484212      
-811.6416175321     -805.6147098901     6.026907642018      
18.57184174457      25.50749039792      6.935648653346      
1016.747360718      1024.17956203       7.432201311684      
2224.341020476      2231.712218267      7.371197790512      
3695.331938328      3701.838802772      6.506864443546      
5500.745739103      5505.116771349      4.371032246032      
7735.102825089      7735.102825089      0                   
-17504.8599227      -17504.8599227      0                   
-17503.70659655     -17502.5644284      1.142168145474      
-17501.75617778     -17499.42639827     2.329779504165      
-17498.56920251     -17495.05229414     3.516908372869      
-17493.46177175     -17488.82047306     4.641298698953      
-17485.34645484     -17479.72444487     5.62200997238       
-17472.44575259     -17466.09307448     6.35267811453       
-17451.75972529     -17445.08022373     6.679501556402      
-17418.04573438     -17411.71395959     6.331774786471      
-17361.78542349     -17357.08867843     4.696745052319      
-17264.8599227      -17264.8599227      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-16224.8599227      -16224.8599227      0                   
-16112.45004295     -16110.44008485     2.009958101637      
-15980.23819086     -15976.57863814     3.659552723144      
-15824.20132548     -15819.24045921     4.960866276111      
-15639.32533177     -15633.4049861      5.920345665754      
-15419.32536321     -15412.79384171     6.531521497614      
-15156.27814711     -15149.51558918     6.762557934439      
-14840.13317743     -14833.60039754     6.532779889876      
-14458.05212608     -14452.38788        5.664246073369      
-13993.4911737      -13989.71835423     3.772819466836      
-13424.8599227      -13424.8599227      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-7520.859922698     -7520.859922698     0                   
-7102.665941534     -7101.053244675     1.612696858633      
-6609.480749632     -6606.424563048     3.056186583593      
-6025.49853042      -6021.203134941     4.295395478592      
-5330.872130865     -5325.577457678     5.294673187145      
-4500.468485817     -4494.45525739      6.013228427455      
-3502.177449706     -3495.783185758     6.394263948009      
-2294.591034791     -2288.250529521     6.340505269602      
-823.7810555235     -818.1239450158     5.657110507726      
981.2470397164      985.1540235615      3.90698384514       
3215.140077302      3215.140077302      0                   
-23994              -23994              0                   
-23991.7045057      -23991.7045057      0                   
-23988.56647557     -23988.56647557     0                   
-23984.19237144     -23984.19237144     0                   
-23977.96055036     -23977.96055036     0                   
-23968.86452217     -23968.86452217     0                   
-23955.23315178     -23955.23315178     0                   
-23934.22030103     -23934.22030103     0                   
-23900.8540369      -23900.8540369      0                   
-23846.22875574     -23846.22875574     0                   
-23754              -23754              0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-22714              -22714              0                   
-22599.58016215     -22599.58016215     0                   
-22465.71871544     -22465.71871544     0                   
-22308.38053651     -22308.38053651     0                   
-22122.54506341     -22122.54506341     0                   
-21901.93391901     -21901.93391901     0                   
-21638.65566648     -21638.65566648     0                   
-21322.74047484     -21322.74047484     0                   
-20941.5279573      -20941.5279573      0                   
-20478.85843153     -20478.85843153     0                   
-19914              -19914              0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-14010              -14010              0                   
-13590.19332198     -13590.19332198     0                   
-13095.56464035     -13095.56464035     0                   
-12510.34321224     -12510.34321224     0                   
-11814.71753498     -11814.71753498     0                   
-10983.59533469     -10983.59533469     0                   
-9984.923263059     -9984.923263059     0                   
-8777.390606823     -8777.390606823     0                   
-7307.264022317     -7307.264022317     0                   
-5503.98605374      -5503.98605374      0                   
-3274               -3274               0                   
