iterations:     325
residual:       0.000174057
relative error: 2.44487e-05

u                   u*                  |u-u*|              
0                   0                   0                   
254.4254730334      254.4254730334      0                   
268.5776027589      268.575646113       0.001956645927294   
284.7748052787      284.7710710061      0.00373427252697    
303.3705575932      303.365046843       0.005510750177962   
324.7895180478      324.7822354974      0.007282550404796   
349.5438055142      349.5348960102      0.008909504043061   
378.2532941294      378.2431491241      0.01014500531471    
411.670969539       411.6603401608      0.01062937820808    
450.7146990555      450.7048661054      0.009832950114173   
496.5071004225      496.5002164865      0.006883935995916   
550.4254730334      550.4254730334      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1038.425473033      1038.425473033      0                   
1069.751020713      1069.748574721      0.002445991355444   
1106.257483667      1106.252613288      0.00487037878861    
1148.920308189      1148.912934102      0.007374086949312   
1198.932097202      1198.922141062      0.009956140273744   
1257.759978628      1257.747513151      0.01246547710707    
1327.220474476      1327.205908552      0.01456592409727    
1409.577773475      1409.562090644      0.01568283045049    
1507.673504216      1507.658600992      0.01490322420977    
1625.099095815      1625.088361462      0.01073435303147    
1766.425473033      1766.425473033      0                   
49.81163010389      49.81163010389      0                   
50.66141091016      50.65785773801      0.00355317214963    
51.78064737767      51.77302581779      0.007621559885962   
53.27402601175      53.26177742843      0.0122485833213     
55.29586629677      55.27841073066      0.0174555661056     
58.07764624927      58.05448669058      0.02315955869567    
61.97267946947      61.94369451867      0.02898495079496    
67.52964673319      67.49574811975      0.03389861343324    
75.61515855217      75.57966267726      0.03549587490784    
87.62031126979      87.59188816758      0.02842310221082    
105.8116301039      105.8116301039      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
257.8116301039      257.8116301039      0                   
271.9646992364      271.9618031835      0.002896052866902   
288.162705468       288.1572280767      0.005477391378975   
306.7590550879      306.7512039136      0.007851174317011   
328.1784095404      328.168392568       0.01001697248637    
352.9329074964      352.9210530807      0.0118544156951     
381.6424287942      381.6293061946      0.01312259957501    
415.0599347094      415.0464972313      0.01343747804572    
454.1032199033      454.0910231759      0.01219672739552    
499.8947533028      499.886373557       0.008379745777063   
553.8116301039      553.8116301039      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1041.811630104      1041.811630104      0                   
1073.137964142      1073.134731792      0.003232350296685   
1109.645185877      1109.638770358      0.006415519047778   
1152.308661486      1152.299091173      0.009570313367249   
1202.320957442      1202.308298133      0.01265930981549    
1261.149193685      1261.133670221      0.01552346410108    
1330.609886547      1330.592065623      0.01782092434019    
1412.967193339      1412.948247715      0.01894562419216    
1511.062637554      1511.044758062      0.01787949168329    
1628.487353108      1628.474518533      0.01283457558134    
1769.811630104      1769.811630104      0                   
53.90860098668      53.90860098668      0                   
54.75887991953      54.75482862079      0.004051298739341   
55.87868630228      55.86999670057      0.008689601704937   
57.37267944508      57.35874831122      0.01393113386671    
59.39512768964      59.37538161345      0.01974607619239    
62.17744241311      62.15145757336      0.0259848397444     
66.07286828914      66.04066540146      0.03220288768127    
71.63001162379      71.59271900254      0.03729262124679    
79.71535554422      79.67663356005      0.03872198417076    
91.71966654507      91.68885905036      0.0308074947047     
109.9086009867      109.9086009867      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
261.9086009867      261.9086009867      0                   
276.0625454039      276.0587740663      0.003771337550916   
292.2613430977      292.2541989594      0.007144138249998   
310.8583257513      310.8481747964      0.01015095492187    
332.2781269248      332.2653634507      0.01276347403564    
357.0328805617      357.0180239635      0.01485659818957    
385.7424589574      385.7262770774      0.016181879974      
419.1597929943      419.1434681141      0.01632488020283    
458.2026047074      458.1879940587      0.01461064865799    
503.9932294003      503.9833444398      0.009884960464433   
557.9086009867      557.9086009867      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1045.908600987      1045.908600987      0                   
1077.2356708        1077.231702675      0.003968124992753   
1113.743628461      1113.735741241      0.007887219646364   
1156.407773685      1156.396062055      0.01171163006757    
1206.420621816      1206.405269015      0.01535280083272    
1265.249261264      1265.230641104      0.01862016006385    
1334.710182338      1334.689036505      0.02114583281514    
1417.067495107      1417.045218598      0.02227650965801    
1515.16260705       1515.141728945      0.02087810476451    
1632.58637565       1632.571489415      0.01488623432442    
1773.908600987      1773.908600987      0                   
58.89663147706      58.89663147706      0                   
59.74738578082      59.74285911118      0.004526669647703   
60.86773747049      60.85802719095      0.009710279539917   
62.36232822372      62.3467788016       0.01554942211943    
64.38538675122      64.36341210383      0.02197464738767    
67.16826193334      67.13948806374      0.02877386959612    
71.06411882888      71.02869589184      0.03542293703676    
76.62146579894      76.58074949292      0.040716306025      
84.70663179194      84.66466405043      0.04196774151279    
96.71004785649      96.67688954074      0.03315831574163    
114.8966314771      114.8966314771      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
266.8966314771      266.8966314771      0                   
281.0514069809      281.0468045567      0.004602424217751   
297.2509778807      297.2422294498      0.008748430853643   
315.8486107964      315.8362052867      0.01240550963831    
337.268896469       337.2533939411      0.01550252792032    
362.0239441872      362.0060544539      0.01788973331861    
390.7336039181      390.7143075678      0.01929635030024    
424.1507682558      424.1314986045      0.01926965130485    
463.1930866107      463.1760245491      0.01706206162629    
508.982774616       508.9713749302      0.01139968584806    
562.8966314771      562.8966314771      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1050.896631477      1050.896631477      0                   
1082.224402609      1082.219733165      0.004669444371757   
1118.73307314       1118.723771731      0.009301408406373   
1161.397891126      1161.384092546      0.01379858005293    
1211.411318527      1211.393299506      0.01801902108491    
1270.240397047      1270.218671595      0.02172545239591    
1339.701572116      1339.677066996      0.0245051200709     
1422.058890018      1422.033249088      0.02564093009619    
1520.153633887      1520.129759436      0.02387445092381    
1637.576408644      1637.559519906      0.01688873806779    
1778.896631477      1778.896631477      0                   
65.01012201306      65.01012201306      0                   
65.86133600086      65.85634964718      0.004986353679001   
66.98221405816      66.97151772696      0.01069633120417    
68.47738553001      68.4602693376       0.01711619240901    
70.50104785556      70.47690263983      0.02414521572649    
73.28449375604      73.25297859975      0.03151515628964    
77.18080523132      77.14218642785      0.03861880347924    
82.73837635478      82.69424002892      0.04413632585549    
90.8233600068       90.77815458644      0.04520542036391    
102.8258509759      102.7903800767      0.03547089915337    
121.0101220131      121.0101220131      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
273.0101220131      273.0101220131      0                   
287.1657005134      287.1602950927      0.005405420730767   
303.3660269591      303.3557199858      0.01030697323404    
321.9643149564      321.9496958227      0.01461913367922    
343.385108474       343.3668844771      0.01822399686387    
368.1404793439      368.1195449899      0.02093435404527    
396.8502421761      396.8277981038      0.02244407233297    
430.2672428819      430.2449891405      0.02225374139925    
469.3090574401      469.2895150851      0.01954235497072    
515.097791845       515.0848654662      0.0129263788308     
569.0101220131      569.0101220131      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1057.010122013      1057.010122013      0                   
1088.338572146      1088.333223701      0.005348445400614   
1124.84793583       1124.837262267      0.01067356265889    
1167.513420823      1167.497583082      0.01583774084793    
1217.527439181      1217.506790042      0.02064913927029    
1276.356978689      1276.332162131      0.02481655855877    
1345.818425848      1345.790557532      0.02786831583603    
1428.175748769      1428.146739624      0.02900914514021    
1526.270100548      1526.243249972      0.02685057633767    
1643.691856872      1643.673010442      0.01884643053927    
1785.010122013      1785.010122013      0                   
72.5561549968       72.5561549968       0                   
73.40781900818      73.40238263091      0.005436377266079   
74.52920991808      74.51755071069      0.01165920739423    
76.02494721014      76.00630232134      0.01864488880672    
78.04920223814      78.02293562357      0.02626661457673    
80.83321745949      80.79901158348      0.03420587600554    
84.72999302546      84.68821941158      0.04177361388111    
90.28780036911      90.24027301266      0.04752735645616    
98.37260205695      98.32418757017      0.04841448678205    
110.374158575       110.3364130605      0.03774551451359    
128.5561549968      128.5561549968      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
280.5561549968      280.5561549968      0                   
294.7125221369      294.7063280764      0.006194060419034   
310.9135909697      310.9017529696      0.01183800014007    
329.5125323862      329.4957288065      0.01680357973726    
350.9338454859      350.9129174609      0.02092802505086    
375.6895586785      375.6655779736      0.02398070482479    
404.3994421289      404.3738310875      0.02561104132559    
437.8162877652      437.7910221242      0.02526564098565    
476.8575962148      476.8355480688      0.02204814591238    
522.6453683288      522.6308984499      0.01446987890949    
576.5561549968      576.5561549968      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1064.556154997      1064.556154997      0                   
1095.885271658      1095.879256685      0.006014973587526   
1132.395313774      1132.383295251      0.01201852316512    
1175.061456237      1175.043616065      0.01784017152727    
1225.076066119      1225.052823025      0.02324309347455    
1283.906075717      1283.878195114      0.02788060280295    
1353.367804583      1353.336590515      0.03121406767923    
1435.72513268       1435.692772608      0.03236007221085    
1533.819080009      1533.789282955      0.02979705324378    
1651.239811511      1651.219043426      0.0207680854453     
1792.556154997      1792.556154997      0                   
81.93999450128      81.93999450128      0                   
82.79210406216      82.7862221354       0.005881926766975   
83.91399925338      83.90139021517      0.01260903820419    
85.41029032962      85.39014182582      0.02014850380529    
87.43512519253      87.40677512805      0.02835006448524    
90.21970042131      90.18285108796      0.03684933334064    
94.11693782868      94.07205891606      0.04487891262366    
99.67498488139      99.62411251714      0.05087236424977    
107.7596083294      107.7080270747      0.05158125477105    
119.7602381114      119.720252565       0.03998554645186    
137.9399945013      137.9399945013      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
289.9399945013      289.9399945013      0                   
304.0971480155      304.0901675809      0.006980434600791   
320.2989525082      320.285592474       0.01336003411444    
338.8985437871      338.879568311       0.01897547613015    
360.3203803044      360.2967569653      0.02362333905046    
385.0764461696      385.0494174781      0.02702869144281    
413.7864626019      413.757670592       0.0287920098981     
447.2031625452      447.1748616287      0.02830091648042    
486.2439684707      486.2193875733      0.02458089742703    
532.0307747173      532.0147379544      0.01603676290233    
585.9399945013      585.9399945013      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1073.939994501      1073.939994501      0                   
1105.269773604      1105.263096189      0.0066774145821     
1141.780484992      1141.767134756      0.01335023592219    
1184.447275025      1184.42745557       0.01981945542934    
1234.462470184      1234.43666253       0.02580765446214    
1293.292948911      1293.262034619      0.03091429212259    
1362.754961284      1362.72043002       0.03453126439149    
1445.112294492      1445.076612112      0.03568238010234    
1543.205834932      1543.17312246       0.03271247258931    
1660.625548297      1660.60288293       0.02266536731349    
1801.939994501      1801.939994501      0                   
93.70037609173      93.70037609173      0                   
94.55293050136      94.54660372585      0.006326775511667   
95.67532491558      95.66177180563      0.01355310995191    
97.17215979247      97.15052341627      0.02163637619395    
99.19756039214      99.1671567185       0.03040367363272    
101.9826802629      101.9432326784      0.03944758444933    
105.8803673353      105.8324405065      0.04792682874609    
111.4386493134      111.3844941076      0.05415520583905    
119.5231003162      119.4684086651      0.05469165112403    
131.5228257776      131.4806341554      0.04219162214042    
149.7003760917      149.7003760917      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
301.7003760917      301.7003760917      0                   
315.8583236665      315.8505491714      0.007774495085641   
332.0608632902      332.0459740645      0.01488922573219    
350.661101101       350.6399499014      0.02115119959262    
372.0834596793      372.0571385558      0.02632112346402    
396.8398812145      396.8097990686      0.03008214596235    
425.550037628       425.5180521825      0.03198544553425    
458.9666007671      458.9352432191      0.03135754795261    
498.0069118884      497.9797691638      0.02714272459485    
543.7927523409      543.7751195449      0.01763279605029    
597.7003760917      597.7003760917      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1085.700376092      1085.700376092      0                   
1117.030820151      1117.02347778       0.007342371525738   
1153.542196369      1153.527516346      0.01468002315892    
1196.209624832      1196.18783716       0.02178767181636    
1246.225394837      1246.19704412       0.02835071630784    
1305.056334184      1305.022416209      0.03391797517384    
1374.518625206      1374.48081161       0.03781359561663    
1456.875962854      1456.836993703      0.03896915126393    
1554.969101887      1554.93350405       0.03559783642322    
1672.387813335      1672.36326452       0.02454881403401    
1813.700376092      1813.700376092      0                   
108.5586060879      108.5586060879      0                   
109.4116048638      109.404833722       0.006771141794957   
110.5344927835      110.5200018018      0.01449098166913    
112.031859109       112.0087534125      0.02310569656235    
114.0578061092      114.0253867147      0.03241939453027    
116.8434462235      116.8014626746      0.04198354890765    
120.7415589019      120.6906705027      0.0508883992017     
126.3000614218      126.2427241038      0.05733731800453    
134.3843478414      134.3266386613      0.05770918009461    
146.3832106225      146.3388641516      0.04434647086197    
164.5586060879      164.5586060879      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
316.5586060879      316.5586060879      0                   
330.7173603686      330.7087791676      0.00858120105039    
346.9206366192      346.9042040607      0.01643255856226    
365.5215154586      365.4981798976      0.02333556101541    
386.9443886144      386.915368552       0.02902006243119    
411.7011610276      411.6680290648      0.03313196288514    
440.4114586043      440.3762821787      0.03517642563895    
473.8278932551      473.7934732153      0.0344200397347     
512.8677227177      512.83799916        0.02972355773636    
558.6526051969      558.633349541       0.01925565585225    
612.5586060879      612.5586060879      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1100.558606088      1100.558606088      0                   
1131.889720007      1131.881707776      0.008012231370685   
1168.401757228      1168.385746342      0.01601088561597    
1211.069812673      1211.046067157      0.02374551604976    
1261.0861413        1261.055274117      0.03086718326404    
1319.917524621      1319.880646205      0.03687841594297    
1389.380082428      1389.339041607      0.04104082092113    
1471.7374229        1471.695223699      0.0421992007939     
1569.830174172      1569.791734047      0.03844012585773    
1687.247912375      1687.221494517      0.02641785790797    
1828.558606088      1828.558606088      0                   
127.4872243445      127.4872243445      0                   
128.3406579632      128.3334519786      0.007205984666683   
129.4640218443      129.4486200584      0.01540178592859    
130.9618919544      130.937371669       0.02452028535245    
132.9883466877      132.9540049712      0.03434171649496    
135.7744596408      135.7300809311      0.04437870964713    
139.6729500411      139.6192887592      0.05366128187853    
145.2316420344      145.1713423603      0.06029967404712    
153.3157767092      153.2552569178      0.06051979135768    
165.3138602013      165.2674824081      0.04637779313208    
183.4872243445      183.4872243445      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
335.4872243445      335.4872243445      0                   
349.6467899212      349.6373974241      0.009392497113367   
365.8507931873      365.8328223172      0.01797087006651    
384.4522935602      384.4267981541      0.02549540607879    
405.8756582353      405.8439868085      0.0316714268198     
430.6327625092      430.5966473213      0.03611518794133    
459.3431939058      459.3049004352      0.0382934705392     
492.7595101247      492.7220914719      0.0374186528237     
531.7988857664      531.7666174165      0.03226834985082    
577.5828440035      577.5619677976      0.02087620596342    
631.4872243445      631.4872243445      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1119.487224344      1119.487224344      0                   
1150.819004139      1150.810326032      0.008678106743673   
1187.331686898      1187.314364599      0.01732229893491    
1230.000343328      1229.974685413      0.02565791469215    
1280.0171975        1279.983892373      0.03330512686148    
1338.848991198      1338.809264462      0.03972673625526    
1408.311791411      1408.267659863      0.04413154755412    
1490.669131508      1490.623841955      0.04528955301498    
1588.761523867      1588.720352303      0.04117156416805    
1706.178349156      1706.150112773      0.02823638319728    
1847.487224344      1847.487224344      0                   
151.8064958638      151.8064958638      0                   
152.6603219707      152.6527234979      0.007598472744831   
153.7841036466      153.7678915777      0.01621206884644    
155.2824006321      155.2566431884      0.02575744370617    
157.3092668878      157.2732764906      0.03599039724602    
160.0957424469      160.0493524505      0.04638999643907    
163.9945029974      163.9385602786      0.05594271881782    
169.5533147593      169.4906138797      0.06270087962625    
177.6373242309      177.5745284372      0.06279579372125    
189.6348191364      189.5867539275      0.04806520887831    
207.8064958638      207.8064958638      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
359.8064958638      359.8064958638      0                   
373.9668354598      373.9566689434      0.01016651633523    
390.1715098543      390.1520938366      0.01941601771392    
408.7735644551      408.7460696735      0.02749478160348    
430.1973527875      430.1632583279      0.03409445963086    
454.9547345589      454.9159188407      0.03881571827333    
483.6652747145      483.6241719546      0.0411027598945     
517.0814913715      517.0413629912      0.04012838030462    
556.1204837826      556.0858889359      0.03459484670145    
601.9036300101      601.8812393169      0.02239069315578    
655.8064958638      655.8064958638      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1143.806495864      1143.806495864      0                   
1175.138898969      1175.129597552      0.009301417281904   
1211.652167354      1211.633636118      0.01853123603723    
1254.321349902      1254.293956932      0.0273929696732     
1304.338646522      1304.303163892      0.03548262910886    
1363.170771819      1363.128535981      0.04223583776798    
1432.633759217      1432.586931383      0.04682783442672    
1514.991092269      1514.943113475      0.04797879409102    
1613.083192956      1613.039623822      0.0435691334269     
1730.499255595      1730.469384293      0.02987130214774    
1871.806495864      1871.806495864      0                   
183.3206408473      183.3206408473      0                   
184.1747218368      184.1668684814      0.00785335542804    
185.2987470768      185.2820365612      0.0167105156533     
186.797255915       186.7707881718      0.02646774320664    
188.8242796898      188.7874214741      0.03685821574771    
191.6108397859      191.563497434       0.04734235190713    
195.5096076467      195.4527052621      0.05690238461807    
201.0683706696      201.0047588632      0.06361180639459    
209.1523149406      209.0886734207      0.06364151994603    
221.14969017        221.100898911       0.04879125902252    
239.3206408473      239.3206408473      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
391.3206408473      391.3206408473      0                   
405.4815853096      405.4708139269      0.01077138265259    
421.6867351765      421.6662388201      0.02049635642942    
440.2891387247      440.260214657       0.0289240676766     
461.7131596261      461.6774033114      0.03575631473484    
486.470671961       486.4300638241      0.04060813688665    
515.1812524209      515.138316938       0.04293548287478    
548.5974146918      548.5555079747      0.04190671709205    
587.6362107941      587.6000339193      0.03617687476265    
633.4188763101      633.3953843004      0.02349200964466    
687.3206408473      687.3206408473      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1175.320640847      1175.320640847      0                   
1206.653506822      1206.643742535      0.009764286818836   
1243.167169015      1243.147781102      0.01938791306793    
1285.836662363      1285.808101916      0.02856044688224    
1335.854179467      1335.817308876      0.03687059122421    
1394.686436286      1394.642680965      0.04375532142649    
1464.149474873      1464.101076366      0.04839850694907    
1546.506784764      1546.457258458      0.04952630566413    
1644.598760826      1644.553768806      0.04499202028546    
1762.014457071      1761.983529276      0.03092779456006    
1903.320640847      1903.320640847      0                   
224.5110132995      224.5110132995      0                   
225.3649410715      225.3572409336      0.007700137896961   
226.4887089247      226.4724090134      0.01629991132782    
227.9868311283      227.961160624       0.02567050424776    
230.0133284707      229.9777939262      0.03553454443446    
232.7992473706      232.7538698862      0.04537748443258    
236.697352394       236.6430777143      0.05427467970651    
242.2556359138      242.1951313153      0.0605045984565     
250.3396420378      250.2790458728      0.06059616493263    
262.338079096       262.2912713632      0.04680773282331    
280.5110132995      280.5110132995      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
432.5110132995      432.5110132995      0                   
446.6720032919      446.6611863791      0.01081691283991    
462.877030084       462.8566112722      0.02041881180969    
481.4791930541      481.4505871092      0.02860594493274    
502.9029246159      502.8677757635      0.03514885238036    
527.6601798844      527.6204362763      0.0397436080541     
556.3706216037      556.3286893902      0.0419322134909     
589.7868414425      589.7458804269      0.0409610155873     
628.8259303533      628.7904063715      0.03552398179534    
674.6090435748      674.5857567526      0.02328682220639    
728.5110132995      728.5110132995      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1216.511013299      1216.511013299      0                   
1247.843837179      1247.834114987      0.009722191600531   
1284.357322689      1284.338153554      0.01916913553418    
1327.02651846       1326.998474368      0.0280440918757     
1377.043656707      1377.007681328      0.03597537855921    
1435.875524078      1435.833053417      0.04247066106018    
1505.338266833      1505.291448818      0.04681801475954    
1587.695507755      1587.64763091       0.04787684485632    
1685.787777091      1685.744141258      0.04363583252439    
1803.204162448      1803.173901728      0.03026072009379    
1944.511013299      1944.511013299      0                   
278.8111635377      278.8111635377      0                   
279.6636908643      279.6573911718      0.006299692539926   
280.7857077938      280.7725592516      0.01314854219197    
282.2817217835      282.2613108622      0.02041092132595    
284.3058066803      284.2779441644      0.02786251588606    
287.0891636724      287.0540201244      0.03514354804167    
290.984878482       290.9432279525      0.04165052952152    
296.5415427847      296.4952815535      0.0462612311307     
304.6257857847      304.5791961111      0.04658967361701    
316.6282026059      316.5914216014      0.03678100452549    
334.8111635377      334.8111635377      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
486.8111635377      486.8111635377      0                   
500.9703832429      500.9613366173      0.009046625619987   
517.1734681277      517.1567615104      0.01670661726814    
535.7737231724      535.7507373474      0.02298582502056    
557.1957800561      557.1679260017      0.0278540543228     
581.9517942729      581.9205865145      0.03120775843104    
610.6616448653      610.6288396284      0.03280523691433    
644.0781756551      644.0460306651      0.03214499003866    
683.1187757441      683.0905566097      0.02821913439379    
728.9048788918      728.8859069908      0.01897190102284    
782.8111635377      782.8111635377      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1270.811163538      1270.811163538      0                   
1302.142341414      1302.134265226      0.008076188272526   
1338.653923449      1338.638303792      0.01561965649603    
1381.321084799      1381.298624606      0.02246019261497    
1431.336228669      1431.307831566      0.02839710277544    
1490.166364828      1490.133203655      0.03316117254599    
1559.627932329      1559.591599056      0.03633327291004    
1641.984950804      1641.947781149      0.03716965527929    
1740.078499667      1740.044291496      0.03420817088909    
1857.498356756      1857.474051966      0.02430478925112    
1998.811163538      1998.811163538      0                   
351                 351                 0                   
351.8462276341      351.8462276341      0                   
352.9613957139      352.9613957139      0                   
354.4501473245      354.4501473245      0                   
356.4667806268      356.4667806268      0                   
359.2428565867      359.2428565867      0                   
363.1320644148      363.1320644148      0                   
368.6841180159      368.6841180159      0                   
376.7680325734      376.7680325734      0                   
388.7802580637      388.7802580637      0                   
407                 407                 0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
559                 559                 0                   
573.1501730796      573.1501730796      0                   
589.3455979728      589.3455979728      0                   
607.9395738097      607.9395738097      0                   
629.3567624641      629.3567624641      0                   
654.1094229768      654.1094229768      0                   
682.8176760907      682.8176760907      0                   
716.2348671274      716.2348671274      0                   
755.279393072       755.279393072       0                   
801.0747434531      801.0747434531      0                   
855                 855                 0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
1343                1343                0                   
1374.323101688      1374.323101688      0                   
1410.827140254      1410.827140254      0                   
1453.487461069      1453.487461069      0                   
1503.496668029      1503.496668029      0                   
1562.322040117      1562.322040117      0                   
1631.780435519      1631.780435519      0                   
1714.136617611      1714.136617611      0                   
1812.233127959      1812.233127959      0                   
1929.662888429      1929.662888429      0                   
2071                2071                0                   
