iterations:     326
residual:       0.0191095
relative error: 0.00297416

u                   u*                  |u-u*|              
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.8402713       22029.8402713       0                   
24473.02031651      24427.79545018      45.22486632989      
27576.88800694      27481.98266044      94.90534649168      
31581.8627217       31432.91460762      148.9481140817      
36842.52880758      36635.28905561      207.2397519717      
43894.36456483      43625.40741545      268.9571493839      
53567.67402028      53236.74562683      330.9283934489      
67188.41240414      66804.55516566      383.857238473       
86944.41686077      86541.13014807      403.2867127045      
116578.7975624      116251.4700775      327.3274849368      
162758.1658955      162758.1658955      0                   
10.85987829844      10.85987829844      0                   
11.39654122153      11.38114872106      0.01539250047493    
12.10399819269      12.06993270032      0.0340654923741     
13.05245119744      12.9957501673       0.05670103014625    
14.35058553354      14.26651154125      0.08407399228882    
16.17300751116      16.05609500759      0.1169125035673     
18.81224707067      18.65690110812      0.1553459625516     
22.78236878488      22.58537030743      0.1969984774509     
29.03746116385      28.80685206852      0.2306090953287     
39.46322987342      39.24882855544      0.21440131798       
58.06897223265      58.06897223265      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
406.8996156922      406.8996156922      0                   
462.9968427643      462.107737285       0.8891054793104     
533.1114548993      531.2929810334      1.818473865855      
621.8949300968      619.1155406635      2.77938943335       
735.9360525131      732.1770670381      3.758985474977      
884.720393839       879.9942705576      4.7261232814        
1082.149745548      1076.546468488      5.603277060639      
1348.999388179      1342.788481931      6.210906248147      
1716.980577367      1710.825525378      6.155051989465      
2235.632326417      2231.021859604      4.610466813466      
2984.428809241      2984.428809241      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22029.93661701      22029.93661701      0                   
24472.49341678      24427.89179588      44.60162089417      
27575.93299531      27482.07900615      93.85398916633      
31580.80554427      31433.01095332      147.7945909546      
36841.64588111      36635.38540132      206.2604797955      
43893.81046166      43625.50376115      268.3067005055      
53567.48342921      53236.84197253      330.6414566764      
67188.52292868      66804.65151137      383.8714173146      
86944.69323587      86541.22649377      403.4667420956      
116579.0629982      116251.5664232      327.4965749597      
162758.2622412      162758.2622412      0                   
10.96972930199      10.96972930199      0                   
11.50639118337      11.49099972461      0.01539145875688    
12.21384599658      12.17978370387      0.03406229271153    
13.16229343375      13.10560117085      0.05669226289733    
14.46041372174      14.37636254481      0.08405117693441    
16.28280284621      16.16594601115      0.1168568350612     
18.9219715577       18.76675211167      0.1552194460282     
22.89195452293      22.69522131098      0.1967332119479     
29.14681918775      28.91670307207      0.230116115679      
39.57240022457      39.358679559        0.2137206655749     
58.1788232362       58.1788232362       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.0094666958      407.0094666958      0                   
463.0782225845      462.2175882885      0.8606342959982     
533.1656693196      531.402832037       1.762837282666      
621.9240966382      619.225391667       2.698704971182      
735.9400041391      732.2869180417      3.653086097409      
884.6954845745      880.1041215611      4.591363013325      
1082.089590211      1076.656319491      5.433270719604      
1348.898925406      1342.898332935      6.000592471618      
1716.849699551      1710.935376381      5.914323169981      
2235.534527412      2231.131710607      4.402816804866      
2984.538660245      2984.538660245      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.04646801      22030.04646801      0                   
24472.16678226      24428.00164689      44.1651353682       
27575.25474591      27482.18885715      93.06588875434      
31579.97516055      31433.12080432      146.854356229       
36840.8822656       36635.49525232      205.3870132837      
43893.2728189       43625.61361216      267.6592067476      
53567.23892827      53236.95182353      330.2871047322      
67188.54713983      66804.76136237      383.7857774646      
86944.88653762      86541.33634477      403.5501928492      
116579.2807131      116251.6762742      327.6044389069      
162758.3720922      162758.3720922      0                   
11.09497871666      11.09497871666      0                   
11.63163145849      11.61624913928      0.01538231920826    
12.33907438903      12.30503311855      0.03404127048259    
13.28750499762      13.23085058552      0.05665441209564    
14.58559910572      14.50161195948      0.08398714624211    
16.4079443577       16.29119542582      0.1167489318804     
19.04703720924      18.89200152634      0.1550356829005     
23.01689338962      22.82047072565      0.1964226639669     
29.271579745        29.04195248675      0.229627258253      
39.69706635292      39.48392897367      0.2131373792534     
58.30407265087      58.30407265087      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.1347161105      407.1347161105      0                   
463.1774864637      462.3428377032      0.834648760548      
533.2385755975      531.5280814517      1.710494145894      
621.9711497124      619.3506410817      2.620508630723      
735.9608375099      732.4121674563      3.548670053595      
884.6879149794      880.2293709758      4.45854400359       
1082.050459211      1076.781568906      5.268890305102      
1348.828444182      1343.023582349      5.804861832736      
1716.763820149      1711.060625796      5.703194352708      
2235.492280347      2231.256960022      4.235320324844      
2984.663909659      2984.663909659      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.17171742      22030.17171742      0                   
24471.97925236      24428.1268963       43.85235605348      
27574.7874015       27482.31410657      92.47329493474      
31579.34138651      31433.24605374      146.0953327726      
36840.23767644      36635.62050173      204.6171747087      
43892.75860763      43625.73886157      267.0197460566      
53566.93952627      53237.07707295      329.862453324       
67188.4732765       66804.88661179      383.5866647196      
86944.98012826      86541.46159419      403.5185340684      
116579.4389256      116251.8015236      327.6374019987      
162758.4973416      162758.4973416      0                   
11.23778502128      11.23778502128      0                   
11.77441891334      11.7590554439       0.01536346944461    
12.48183832187      12.44783942316      0.03399889870748    
13.43023869333      13.37365689014      0.05658180318578    
14.72829233424      14.6444182641       0.08387407014164    
16.55058102184      16.43400173044      0.1165792914        
19.18959259538      19.03480783096      0.1547847644174     
23.15933525535      22.96327703027      0.1960582250745     
29.41389257036      29.18475879136      0.2291337789962     
39.83936460653      39.62673527829      0.2126293282387     
58.44687895549      58.44687895549      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.2775224151      407.2775224151      0                   
463.2964498133      462.4856440078      0.8108058055212     
533.3325683652      531.6708877563      1.661680608944      
622.0397601892      619.4934473863      2.546312802866      
736.0036315441      732.554973761       3.448657783095      
884.7040416739      880.3721772804      4.33186439348       
1082.039677101      1076.924375211      5.115301890165      
1348.79518845       1343.166388654      5.628799795769      
1716.727092448      1711.203432101      5.523660347257      
2235.502723554      2231.399766326      4.102957228018      
2984.806715964      2984.806715964      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.31452373      22030.31452373      0                   
24471.88697386      24428.26970261      43.6172712528       
27574.46852898      27482.45691287      92.01161610984      
31578.85561239      31433.38886004      145.4667523483      
36839.68646192      36635.76330804      203.9231538865      
43892.25448522      43625.88166788      266.3728173412      
53566.57087948      53237.21987925      329.3510002235      
67188.2806391       66805.02941809      383.2512210147      
86944.95095195      86541.60440049      403.3465514558      
116579.5221245      116251.9443299      327.5777945623      
162758.6401479      162758.6401479      0                   
11.40060926035      11.40060926035      0                   
11.93721194658      11.92187968297      0.01533226360976    
12.64459301514      12.61066366224      0.03392935290142    
13.59294604988      13.53648112922      0.05646492066423    
14.89094089664      14.80724250317      0.08369839347444    
16.71315634138      16.59682596951      0.1163303718646     
19.35207791802      19.19763207003      0.1544458479826     
23.32171798651      23.12610126935      0.1956167171631     
29.57619195116      29.34758303044      0.2286089207187     
40.00172038732      39.78955951736      0.2121608699554     
58.60970319457      58.60970319457      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.4403466542      407.4403466542      0                   
463.4375032799      462.6484682469      0.7890350329995     
533.4504836164      531.8337119953      1.616771621087      
622.1337724352      619.6562716254      2.477500809809      
736.0734578912      732.717798          3.355659891138      
884.7499972783      880.5350015195      4.214995758806      
1082.063837112      1077.08719945       4.976637662474      
1348.804793945      1343.329212893      5.475581052484      
1716.741548044      1711.36625634       5.37529170429       
2235.562802025      2231.562590565      4.0002114591        
2984.969540203      2984.969540203      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.47734797      22030.47734797      0                   
24471.85476489      24428.43252685      43.4222380401       
27574.23729874      27482.61973711      91.61756163265      
31578.45290657      31433.55168428      144.9012222844      
36839.17377027      36635.92613228      203.2476379896      
43891.71573632      43626.04449211      265.6712442066      
53566.09129199      53237.38270349      328.7085884994      
67187.92643202      66805.19224233      382.7341896892      
86944.75927589      86541.76722473      402.9920511617      
116579.5051954      116252.1071542      327.3980412509      
162758.8029722      162758.8029722      0                   
11.58625745636      11.58625745636      0                   
12.12281154224      12.10752787898      0.01528366326589    
12.83013335669      12.79631185824      0.03382149845344    
13.77841473343      13.72212932522      0.0562854082109     
15.07632420245      14.99289069917      0.08343350328071    
16.89844081999      16.78247416552      0.1159666544797     
19.53725491923      19.38328026604      0.153974653189      
23.50679575322      23.31174946535      0.1950462878714     
29.76122648058      29.53323122644      0.2279952541352     
40.18688373814      39.97520771336      0.2116760247713     
58.79535139057      58.79535139057      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.6259948502      407.6259948502      0                   
463.6034462518      462.8341164429      0.7693298089335     
533.5953850618      532.0193601913      1.576024870473      
622.2568788487      619.8419198214      2.414959027346      
736.1748065723      732.903446196       3.27136037626       
884.8308563497      880.7206497155      4.110206634218      
1082.127870138      1077.272847646      4.855022492543      
1348.86063888       1343.514861089      5.345777790973      
1716.807188362      1711.551904536      5.255283826202      
2235.669576066      2231.748238761      3.921337304711      
2985.155188399      2985.155188399      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.66299616      22030.66299616      0                   
24471.84866708      24428.61817504      43.23049204074      
27574.02707053      27482.80538531      91.22168522653      
31578.04632955      31433.73733248      144.3089970771      
36838.60562598      36636.11178047      202.4938455027      
43891.0483752       43626.23014031      264.8182348916      
53565.40792129      53237.56835169      327.8395696052      
67187.3208445       66805.37789052      381.9429539704      
86944.32751251      86541.95287293      402.3746395818      
116579.3406827      116252.2928024      327.0478803673      
162758.9886204      162758.9886204      0                   
11.79792896715      11.79792896715      0                   
12.334406884        12.31919938977      0.01520749422476    
13.04163618764      13.00798336904      0.03365281859804    
13.98980685962      13.93380083602      0.05600602360159    
15.28758729484      15.20456220997      0.08302508486449    
17.10956066579      16.99414567631      0.1154149894762     
19.7482308319       19.59495177683      0.1532790550649     
23.71766008725      23.52342097615      0.1942391111008     
29.97208202758      29.74490273724      0.2271792903398     
40.39796135087      40.18687922416      0.2110821267108     
59.00702290137      59.00702290137      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
407.837666361       407.837666361       0                   
463.797261555       463.0457879537      0.7514736013343     
533.7701503602      532.2310317021      1.539118658094      
622.4120274606      620.0535913322      2.35843612842       
736.3107606337      733.1151177068      3.195642926905      
884.949608077       880.9323212263      4.017286850664      
1082.234028341      1077.484519157      4.749509184318      
1348.963217901      1343.7265326        5.236685301302      
1716.921991412      1711.763576047      5.158415365953      
2235.82024165       2231.959910272      3.860331378058      
2985.36685991       2985.36685991       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22030.87466767      22030.87466767      0                   
24471.82668828      24428.82984655      42.99684172951      
27573.74980902      27483.01705682      90.73275220537      
31577.50722444      31433.94900399      143.5582204568      
36837.8226195       36636.32345198      201.4991675148      
43890.07283542      43626.44181182      263.6310235961      
53564.33121333      53237.7800232       326.5511901261      
67186.27792165      66805.58956204      380.6883596154      
86943.49655843      86542.16454444      401.3320139867      
116578.9316297      116252.5044739      326.427155844       
162759.2002919      162759.2002919      0                   
12.03927162196      12.03927162196      0                   
12.57562483828      12.56054204458      0.01508279370225    
13.28270292613      13.24932602384      0.03337690229227    
14.23069343122      14.17514349082      0.05554994040062    
15.52826580711      15.44590486477      0.08236094233253    
17.35001237668      17.23548833112      0.1145240455635     
19.98846292612      19.83629443164      0.1521684944872     
23.95773753985      23.76476363095      0.1929739088963     
30.21218091277      29.98624539204      0.2259355207251     
40.6384325156       40.42822187897      0.2102106366301     
59.24836555617      59.24836555617      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
408.0790090158      408.0790090158      0                   
464.0217853829      463.2871306085      0.7346547744253     
533.9767941044      532.4723743569      1.504419747454      
622.6004422429      620.294933987       2.305508255882      
736.4817436243      733.3564603616      3.12528326269       
885.1057241579      881.1736638811      3.932060276745      
1082.38050589       1077.725861811      4.654644079174      
1349.109135256      1343.967875255      5.141260001577      
1717.081383474      1712.004918701      5.076464773057      
2236.011667746      2232.201252927      3.810414818953      
2985.608202565      2985.608202565      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22031.11601033      22031.11601033      0                   
24471.72266782      24429.07118921      42.65147861549      
27573.26380423      27483.25839947      90.00540476025      
31576.61764511      31434.19034664      142.4272984712      
36836.53630144      36636.56479464      199.9715067964      
43888.4427661       43626.68315448      261.7596116268      
53562.47781462      53238.02136585      324.4564487674      
67184.41127513      66805.83090469      378.5803704395      
86941.93135787      86542.40588709      399.5254707732      
116578.0715366      116252.7458165      325.3257200973      
162759.4416345      162759.4416345      0                   
12.31444458599      12.31444458599      0                   
12.85058059321      12.83571500861      0.01486558459839    
13.55739534959      13.52449898788      0.03289636170821    
14.50507231602      14.45031645486      0.05475586116832    
15.80228313139      15.72107782881      0.08120530258128    
17.62363670753      17.51066129515      0.1129754123727     
20.26170903357      20.11146739567      0.1502416378974     
24.23072193157      24.03993659499      0.1907853365818     
30.4852125823       30.26141835608      0.2237942262235     
40.91211524917      40.703394843        0.2087204061724     
59.52353852021      59.52353852021      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
408.3541819798      408.3541819798      0                   
464.279141517       463.5623035725      0.7168379445225     
534.2152745691      532.747547321       1.467727248114      
622.8198488927      620.570106951       2.249741941695      
736.6832460445      733.6316333257      3.051612718837      
885.2925347452      881.4488368452      3.843697900014      
1082.55872049       1078.001034775      4.557685714866      
1349.288613151      1344.243048219      5.045564932413      
1717.276195089      1712.280091665      4.996103424058      
2236.23893533       2232.476425891      3.762509439331      
2985.883375529      2985.883375529      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22031.39118329      22031.39118329      0                   
24471.41256613      24429.34636217      42.06620396068      
27572.30307268      27483.53357244      88.76950024793      
31574.96098173      31434.46551961      140.4954621205      
36834.17987522      36636.8399676       197.3399076182      
43885.45609882      43626.95832744      258.4977713766      
53559.04765964      53238.29653882      320.7511208247      
67180.89466931      66806.10607765      374.788591656       
86938.90112679      86542.68106006      396.2200667322      
116576.3018798      116253.0209895      323.2808902859      
162759.7168075      162759.7168075      0                   
12.62819003724      12.62819003724      0                   
13.16392146769      13.14946045986      0.01446100783345    
13.87024545901      13.83824443912      0.03200101988793    
14.81733716799      14.7640619061       0.05327526188406    
16.11387083171      16.03482328006      0.07904755165229    
17.93448356843      17.8244067464       0.1100768220285     
20.57183347183      20.42521284692      0.1466206249132     
24.54032880222      24.35368204623      0.1866467559922     
30.79487202491      30.57516380732      0.2197082175821     
41.22298385757      41.01714029425      0.2058435633273     
59.83728397145      59.83728397145      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
408.667927431       408.667927431       0                   
464.5695542011      463.8760490238      0.6935051772878     
534.4809874556      533.0612927722      1.419694683324      
623.0606535124      620.8838524023      2.176801110185      
736.9007698905      733.9453787769      2.955391113618      
885.4911286766      881.7625822964      3.728546380236      
1082.746523487      1078.314780227      4.431743260167      
1349.478587263      1344.55679367       4.921793593629      
1717.486506534      1712.593837117      4.892669417663      
2236.491289095      2232.790171342      3.701117753154      
2986.19712098       2986.19712098       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22031.70492875      22031.70492875      0                   
24470.63766119      24429.66010762      40.97755356539      
27570.31455409      27483.84731789      86.46723620017      
31571.66529681      31434.77926506      136.8860317518      
36829.55232635      36637.15371305      192.3986132927      
43879.59993023      43627.27207289      252.3278573433      
53552.28176429      53238.61028427      313.6714800156      
67173.87073712      66806.41982311      367.4509140156      
86932.72363493      86542.99480551      389.7288294173      
116572.5414403      116253.3347349      319.206705339       
162760.0305529      162760.0305529      0                   
12.98591489049      12.98591489049      0                   
13.52084255957      13.50718531311      0.01365724645965    
14.22619038236      14.19596929237      0.03022108999215    
15.17211407387      15.12178675935      0.05032731451941    
16.46728673125      16.3925481333       0.07473859795093    
18.28638973198      18.18213159964      0.1042581323363     
20.9222262109       20.78293770017      0.1392885107372     
24.88955845377      24.71140689948      0.1781515542906     
31.14403841727      30.93288866057      0.2111497566967     
41.57451880624      41.37486514749      0.1996536587511     
60.1950088247       60.1950088247       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
409.0256522843      409.0256522843      0                   
464.88847896        464.233773877       0.6547050829494     
534.7587305726      533.4190176255      1.339712947116      
623.2965967865      621.2415772555      2.055019530996      
737.0971411986      734.3031036302      2.794037568403      
885.6544967092      882.1203071496      3.53418955957       
1082.889746209      1078.67250508       4.217241129014      
1349.623006642      1344.914518523      4.708488118858      
1717.663439277      1712.95156197       4.711877306773      
2236.740152028      2233.147896196      3.592255832354      
2986.554845833      2986.554845833      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22032.0626536       22032.0626536       0                   
24468.82088153      24430.01783248      38.80304904985      
27566.06683703      27484.20504274      81.86179428555      
31564.78060256      31435.13698991      129.6436126505      
36819.94312382      36637.51143791      182.4316859131      
43867.41072904      43627.62979774      239.7809312979      
53538.07130282      53238.96800912      299.103293693       
67158.88395128      66806.77754796      352.1064033212      
86919.2284148       86543.35253036      375.8758844376      
116564.0093169      116253.6924598      310.3168571512      
162760.3882778      162760.3882778      0                   
13.3937839771       13.3937839771       0                   
13.92702144545      13.91505439973      0.01196704572677    
14.63031254307      14.60383837899      0.02647416408309    
15.57376201922      15.52965584597      0.04410617325044    
16.86601842506      16.80041721992      0.06560120513788    
18.68181316454      18.59000068626      0.09181247827192    
21.31418367434      21.19080678678      0.1233768875541     
25.27855856784      25.1192759861       0.1592825817464     
31.532212964        31.34075774719      0.1914552168074     
41.96741626809      41.78273423411      0.18468203398       
60.60287791132      60.60287791132      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
409.4335213709      409.4335213709      0                   
465.2192655719      464.6416429636      0.5776226082934     
535.0073113854      533.8268867121      1.18042467327       
623.4606935491      621.6494463421      1.811247206957      
737.179199581       734.7109727168      2.468226864177      
885.6645973396      882.5281762363      3.136421103323      
1082.850061434      1079.080374166      3.769687267347      
1349.574113629      1345.32238761       4.251726019081      
1717.671422865      1713.359431056      4.311991808251      
2236.898554665      2233.555765282      3.342789383106      
2986.96271492       2986.96271492       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22032.47052268      22032.47052268      0                   
24464.61696239      24430.42570156      34.19126083118      
27556.68824228      27484.61291183      72.07533045087      
31549.7346048       31435.544859        114.1897458066      
36798.92665726      36637.91930699      161.0073502659      
43840.5265238       43628.03766683      212.4888569651      
53506.21698518      53239.37587821      266.8411069705      
67124.42839009      66807.18541705      317.2429730447      
86887.06094245      86543.76039945      343.3005429984      
116542.6288453      116254.1003289      288.5285164537      
162760.7961469      162760.7961469      0                   
13.85882628633      13.85882628633      0                   
14.38836000224      14.38009670895      0.008263293291716   
15.08713302655      15.06888068821      0.01825233833863    
16.02510566495      15.99469815519      0.03040750976506    
17.3107940006       17.26545952914      0.04533447145418    
19.11887461126      19.05504299548      0.06383161577165    
21.74260110709      21.65584909601      0.08675201108784    
25.69844846046      25.58431829532      0.1141301651416     
31.94712605153      31.80580005641      0.1413259951204     
42.39056864713      42.24777654333      0.1427921037974     
61.06792022054      61.06792022054      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
409.8985636801      409.8985636801      0                   
465.5140639835      465.1066852729      0.407378710671      
535.12000228        534.2919290213      0.8280732587122     
623.3834613392      622.1144886513      1.268972687897      
736.910812056       735.176015026       1.734797030011      
885.2158047836      882.9932185455      2.222586238156      
1082.254259722      1079.545416476      2.708843246623      
1348.906947888      1345.787429919      3.119517968578      
1717.083124225      1713.824473366      3.258650858911      
2236.653837281      2234.020807591      2.633029689114      
2987.427757229      2987.427757229      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22032.93556499      22032.93556499      0                   
24454.81359353      24430.89074387      23.92284965454      
27535.32484527      27485.07795414      50.24689113035      
31515.55842743      31436.00990131      79.54852612137      
36750.87465279      36638.3843493       112.4903034844      
43778.06983045      43628.50270914      149.5671213099      
53430.13976694      53239.84092052      190.2988464172      
67038.5316463       66807.65045935      230.8811869501      
86801.65446323      86544.22544176      257.4290214697      
116480.5591281      116254.5653712      225.993756942       
162761.2611892      162761.2611892      0                   
14.38905609893      14.38905609893      0                   
14.91032652155      14.91032652155      0                   
15.59911050082      15.59911050082      0                   
16.52492796779      16.52492796779      0                   
17.79568934175      17.79568934175      0                   
19.58527280809      19.58527280809      0                   
22.18607890861      22.18607890861      0                   
26.11454810792      26.11454810792      0                   
32.33602986902      32.33602986902      0                   
42.77800635594      42.77800635594      0                   
61.59815003314      61.59815003314      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
410.4287934927      410.4287934927      0                   
465.6369150855      465.6369150855      0                   
534.8221588339      534.8221588339      0                   
622.644718464       622.644718464       0                   
735.7062448386      735.7062448386      0                   
883.5234483581      883.5234483581      0                   
1080.075646288      1080.075646288      0                   
1346.317659732      1346.317659732      0                   
1714.354703178      1714.354703178      0                   
2234.551037404      2234.551037404      0                   
2987.957987042      2987.957987042      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22033.46579481      22033.46579481      0                   
24431.42097369      24431.42097369      0                   
27485.60818395      27485.60818395      0                   
31436.54013112      31436.54013112      0                   
36638.91457912      36638.91457912      0                   
43629.03293895      43629.03293895      0                   
53240.37115033      53240.37115033      0                   
66808.18068917      66808.18068917      0                   
86544.75567157      86544.75567157      0                   
116255.095601       116255.095601       0                   
162761.791419       162761.791419       0                   
