iterations:     325
residual:       3.47646e-14
relative error: 1.29724e-14

u                   u*                  |u-u*|              
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
15.86992717184      15.86992717184      0                   
15.9981860342       15.9981860342       2.291500322826e-13  
16.13868657842      16.13868657842      4.405364961713e-13  
16.29259721325      16.29259721325      6.146194664325e-13  
16.46119786631      16.46119786632      7.389644451905e-13  
16.64589062811      16.64589062811      7.993605777301e-13  
16.84821141179      16.84821141179      8.064660050877e-13  
17.06984272594      17.06984272594      7.212008767965e-13  
17.31262766636      17.31262766636      5.506706202141e-13  
17.57858524334      17.57858524334      3.01980662698e-13   
17.86992717184      17.86992717184      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.86992717184      19.86992717184      0                   
19.97326594217      19.97326594217      1.172395514004e-13  
20.09109026857      20.09109026857      2.13162820728e-13   
20.22543067         20.22543067         2.948752353404e-13  
20.37860229431      20.37860229431      3.659295089165e-13  
20.55324481617      20.55324481617      4.263256414561e-13  
20.75236792778      20.75236792778      4.405364961713e-13  
20.9794032062       20.9794032062       4.050093593833e-13  
21.23826325128      21.23826325128      3.090860900556e-13  
21.53340911323      21.53340911323      1.705302565824e-13  
21.86992717184      21.86992717184      0                   
12.12342948773      12.12342948773      0                   
12.19159854825      12.19159854825      1.59872115546e-14   
12.2750882555       12.2750882555       2.84217094304e-14   
12.37734184628      12.37734184628      4.796163466381e-14  
12.50257640716      12.50257640716      6.394884621841e-14  
12.65595679333      12.65595679333      7.283063041541e-14  
12.84380863465      12.84380863465      7.283063041541e-14  
13.07387921389      13.0738792139       7.638334409421e-14  
13.35565697588      13.35565697588      6.217248937901e-14  
13.70076284475      13.70076284475      3.19744231092e-14   
14.12342948773      14.12342948773      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
16.12342948773      16.12342948773      0                   
16.25168835009      16.25168835009      2.025046796916e-13  
16.39218889431      16.39218889431      3.907985046681e-13  
16.54609952914      16.54609952914      5.435651928565e-13  
16.7147001822       16.71470018221      6.536993168993e-13  
16.899392944        16.899392944        7.140954494389e-13  
17.10171372768      17.10171372768      7.176481631177e-13  
17.32334504183      17.32334504183      6.430411758629e-13  
17.56612998225      17.56612998225      4.902744876745e-13  
17.83208755923      17.83208755923      2.700062395888e-13  
18.12342948773      18.12342948773      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
20.12342948773      20.12342948773      0                   
20.22676825806      20.22676825806      9.592326932761e-14  
20.34459258446      20.34459258446      1.882938249764e-13  
20.47893298589      20.47893298589      2.629008122312e-13  
20.6321046102       20.6321046102       3.339550858072e-13  
20.80674713206      20.80674713206      3.836930773105e-13  
21.00587024367      21.00587024367      3.872457909893e-13  
21.23290552209      21.23290552209      3.588240815589e-13  
21.49176556717      21.49176556717      2.806643806252e-13  
21.78691142912      21.78691142912      1.563194018672e-13  
22.12342948773      22.12342948773      0                   
12.41246659851      12.41246659851      0                   
12.48063565903      12.48063565903      1.06581410364e-14   
12.56412536629      12.56412536629      2.48689957516e-14   
12.66637895706      12.66637895706      3.730349362741e-14  
12.79161351795      12.79161351795      4.796163466381e-14  
12.94499390411      12.94499390411      6.039613253961e-14  
13.13284574543      13.13284574543      6.217248937901e-14  
13.36291632468      13.36291632468      6.572520305781e-14  
13.64469408667      13.64469408667      5.151434834261e-14  
13.98979995553      13.98979995553      2.48689957516e-14   
14.41246659851      14.41246659851      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
16.41246659851      16.41246659851      0                   
16.54072546087      16.54072546087      1.740829702612e-13  
16.68122600509      16.68122600509      3.37507799486e-13   
16.83513663992      16.83513663992      4.689582056017e-13  
17.00373729299      17.00373729299      5.613287612505e-13  
17.18843005478      17.18843005478      6.146194664325e-13  
17.39075083846      17.39075083846      6.217248937901e-13  
17.61238215261      17.61238215261      5.577760475717e-13  
17.85516709303      17.85516709303      4.227729277773e-13  
18.12112467001      18.12112467001      2.380318164796e-13  
18.41246659851      18.41246659851      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
20.41246659851      20.41246659851      0                   
20.51580536885      20.51580536885      8.171241461241e-14  
20.63362969524      20.63362969524      1.59872115546e-13   
20.76797009667      20.76797009667      2.238209617644e-13  
20.92114172098      20.92114172098      2.877698079828e-13  
21.09578424285      21.09578424285      3.268496584496e-13  
21.29490735445      21.29490735445      3.304023721284e-13  
21.52194263287      21.52194263287      3.126388037344e-13  
21.78080267796      21.78080267796      2.380318164796e-13  
22.0759485399       22.0759485399       1.350031197944e-13  
22.41246659851      22.41246659851      0                   
12.74201960917      12.74201960917      0                   
12.81018866969      12.81018866969      1.24344978758e-14   
12.89367837694      12.89367837694      2.30926389122e-14   
12.99593196772      12.99593196772      3.552713678801e-14  
13.1211665286       13.1211665286       4.440892098501e-14  
13.27454691477      13.27454691477      4.796163466381e-14  
13.46239875609      13.46239875609      4.973799150321e-14  
13.69246933533      13.69246933533      5.861977570021e-14  
13.97424709732      13.97424709732      4.263256414561e-14  
14.31935296619      14.31935296619      2.30926389122e-14   
14.74201960917      14.74201960917      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
16.74201960917      16.74201960917      0                   
16.87027847153      16.87027847153      1.456612608308e-13  
17.01077901575      17.01077901575      2.84217094304e-13   
17.16468965058      17.16468965058      4.014566457045e-13  
17.33329030364      17.33329030365      4.796163466381e-13  
17.51798306544      17.51798306544      5.186961971049e-13  
17.72030384912      17.72030384912      5.258016244625e-13  
17.94193516327      17.94193516327      4.760636329593e-13  
18.18472010369      18.18472010369      3.659295089165e-13  
18.45067768067      18.45067768067      1.95399252334e-13   
18.74201960917      18.74201960917      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
20.74201960917      20.74201960917      0                   
20.8453583795       20.8453583795       6.750155989721e-14  
20.9631827059       20.9631827059       1.42108547152e-13   
21.09752310733      21.09752310733      1.95399252334e-13   
21.25069473164      21.25069473164      2.415845301584e-13  
21.4253372535       21.4253372535       2.771116669464e-13  
21.62446036511      21.62446036511      2.877698079828e-13  
21.85149564353      21.85149564353      2.6645352591e-13    
22.11035568861      22.11035568861      2.060573933704e-13  
22.40550155056      22.40550155056      1.172395514004e-13  
22.74201960917      22.74201960917      0                   
13.11776785319      13.11776785319      0                   
13.18593691371      13.18593691371      8.881784197001e-15  
13.26942662096      13.26942662096      2.13162820728e-14   
13.37168021174      13.37168021174      3.01980662698e-14   
13.49691477262      13.49691477262      3.907985046681e-14  
13.65029515878      13.65029515878      3.907985046681e-14  
13.83814700011      13.83814700011      4.618527782441e-14  
14.06821757935      14.06821757935      4.796163466381e-14  
14.34999534134      14.34999534134      3.37507799486e-14   
14.69510121021      14.69510121021      1.95399252334e-14   
15.11776785319      15.11776785319      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
17.11776785319      17.11776785319      0                   
17.24602671554      17.24602671554      1.136868377216e-13  
17.38652725977      17.38652725977      2.30926389122e-13   
17.54043789459      17.54043789459      3.304023721284e-13  
17.70903854766      17.70903854766      3.979039320257e-13  
17.89373130945      17.89373130946      4.298783551349e-13  
18.09605209314      18.09605209314      4.334310688137e-13  
18.31768340729      18.31768340729      3.872457909893e-13  
18.56046834771      18.56046834771      2.984279490192e-13  
18.82642592469      18.82642592469      1.634248292248e-13  
19.11776785319      19.11776785319      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
21.11776785319      21.11776785319      0                   
21.22110662352      21.22110662352      6.039613253961e-14  
21.33893094991      21.33893094991      1.172395514004e-13  
21.47327135135      21.47327135135      1.669775429036e-13  
21.62644297566      21.62644297566      2.025046796916e-13  
21.80108549752      21.80108549752      2.273736754432e-13  
22.00020860912      22.00020860912      2.415845301584e-13  
22.22724388755      22.22724388755      2.202682480856e-13  
22.48610393263      22.48610393263      1.811883976188e-13  
22.78124979458      22.78124979458      9.947598300641e-14  
23.11776785319      23.11776785319      0                   
13.54618676704      13.54618676704      0                   
13.61435582756      13.61435582756      8.881784197001e-15  
13.69784553482      13.69784553482      1.7763568394e-14    
13.80009912559      13.80009912559      2.84217094304e-14   
13.92533368647      13.92533368647      3.19744231092e-14   
14.07871407264      14.07871407264      3.730349362741e-14  
14.26656591396      14.26656591396      3.552713678801e-14  
14.49663649321      14.49663649321      4.085620730621e-14  
14.77841425519      14.77841425519      3.01980662698e-14   
15.12352012406      15.12352012406      1.59872115546e-14   
15.54618676704      15.54618676704      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
17.54618676704      17.54618676704      0                   
17.6744456294       17.6744456294       9.237055564881e-14  
17.81494617362      17.81494617362      1.882938249764e-13  
17.96885680845      17.96885680845      2.629008122312e-13  
18.13745746152      18.13745746152      3.090860900556e-13  
18.32215022331      18.32215022331      3.446132268436e-13  
18.52447100699      18.52447100699      3.481659405224e-13  
18.74610232114      18.74610232114      3.090860900556e-13  
18.98888726156      18.98888726156      2.344791028008e-13  
19.25484483854      19.25484483854      1.350031197944e-13  
19.54618676704      19.54618676704      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
21.54618676704      21.54618676704      0                   
21.64952553738      21.64952553738      4.973799150321e-14  
21.76734986377      21.76734986377      9.237055564881e-14  
21.9016902652       21.9016902652       1.314504061156e-13  
22.05486188951      22.05486188951      1.634248292248e-13  
22.22950441137      22.22950441137      1.811883976188e-13  
22.42862752298      22.42862752298      1.989519660128e-13  
22.6556628014       22.6556628014       1.811883976188e-13  
22.91452284648      22.91452284648      1.527666881884e-13  
23.20966870843      23.20966870843      8.526512829121e-14  
23.54618676704      23.54618676704      0                   
14.03465948427      14.03465948427      0                   
14.10282854478      14.10282854478      8.881784197001e-15  
14.18631825204      14.18631825204      1.59872115546e-14   
14.28857184281      14.28857184281      2.30926389122e-14   
14.4138064037       14.4138064037       2.30926389122e-14   
14.56718678986      14.56718678986      2.84217094304e-14   
14.75503863119      14.75503863119      2.84217094304e-14   
14.98510921043      14.98510921043      3.01980662698e-14   
15.26688697242      15.26688697242      2.30926389122e-14   
15.61199284129      15.61199284129      1.06581410364e-14   
16.03465948427      16.03465948427      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
18.03465948427      18.03465948427      0                   
18.16291834662      18.16291834662      7.105427357601e-14  
18.30341889085      18.30341889085      1.385558334732e-13  
18.45732952567      18.45732952567      1.95399252334e-13   
18.62593017874      18.62593017874      2.380318164796e-13  
18.81062294053      18.81062294053      2.629008122312e-13  
19.01294372421      19.01294372422      2.629008122312e-13  
19.23457503836      19.23457503837      2.344791028008e-13  
19.47735997878      19.47735997878      1.7763568394e-13    
19.74331755576      19.74331755576      9.947598300641e-14  
20.03465948427      20.03465948427      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22.03465948427      22.03465948427      0                   
22.1379982546       22.1379982546       3.552713678801e-14  
22.25582258099      22.25582258099      7.105427357601e-14  
22.39016298242      22.39016298242      9.592326932761e-14  
22.54333460674      22.54333460674      1.24344978758e-13   
22.7179771286       22.7179771286       1.42108547152e-13   
22.9171002402       22.9171002402       1.527666881884e-13  
23.14413551862      23.14413551862      1.456612608308e-13  
23.40299556371      23.40299556371      1.24344978758e-13   
23.69814142566      23.69814142566      7.105427357601e-14  
24.03465948427      24.03465948427      0                   
14.59160407228      14.59160407228      0                   
14.65977313279      14.65977313279      8.881784197001e-15  
14.74326284005      14.74326284005      1.24344978758e-14   
14.84551643082      14.84551643082      1.7763568394e-14    
14.97075099171      14.97075099171      1.95399252334e-14   
15.12413137787      15.12413137787      2.13162820728e-14   
15.3119832192       15.3119832192       1.95399252334e-14   
15.54205379844      15.54205379844      1.95399252334e-14   
15.82383156043      15.82383156043      1.59872115546e-14   
16.16893742929      16.16893742929      7.105427357601e-15  
16.59160407228      16.59160407228      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
18.59160407228      18.59160407228      0                   
18.71986293463      18.71986293463      4.973799150321e-14  
18.86036347886      18.86036347886      9.947598300641e-14  
19.01427411368      19.01427411368      1.385558334732e-13  
19.18287476675      19.18287476675      1.740829702612e-13  
19.36756752854      19.36756752854      1.847411112976e-13  
19.56988831222      19.56988831222      1.882938249764e-13  
19.79151962637      19.79151962637      1.634248292248e-13  
20.03430456679      20.03430456679      1.207922650792e-13  
20.30026214377      20.30026214377      7.105427357601e-14  
20.59160407228      20.59160407228      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22.59160407228      22.59160407228      0                   
22.69494284261      22.69494284261      2.48689957516e-14   
22.812767169        22.812767169        5.329070518201e-14  
22.94710757043      22.94710757043      6.750155989721e-14  
23.10027919475      23.10027919475      8.526512829121e-14  
23.27492171661      23.27492171661      1.030286966852e-13  
23.47404482821      23.47404482821      1.030286966852e-13  
23.70108010663      23.70108010663      1.06581410364e-13   
23.95994015172      23.95994015172      8.881784197001e-14  
24.25508601367      24.25508601367      4.973799150321e-14  
24.59160407228      24.59160407228      0                   
15.22661860467      15.22661860467      0                   
15.29478766518      15.29478766518      7.105427357601e-15  
15.37827737244      15.37827737244      1.06581410364e-14   
15.48053096322      15.48053096322      1.59872115546e-14   
15.6057655241       15.6057655241       1.7763568394e-14    
15.75914591026      15.75914591026      1.24344978758e-14   
15.94699775159      15.94699775159      1.24344978758e-14   
16.17706833083      16.17706833083      1.06581410364e-14   
16.45884609282      16.45884609282      3.552713678801e-15  
16.80395196169      16.80395196169      0                   
17.22661860467      17.22661860467      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.22661860467      19.22661860467      0                   
19.35487746702      19.35487746702      3.552713678801e-14  
19.49537801125      19.49537801125      6.394884621841e-14  
19.64928864607      19.64928864607      9.592326932761e-14  
19.81788929914      19.81788929914      1.101341240428e-13  
20.00258206093      20.00258206093      1.207922650792e-13  
20.20490284462      20.20490284462      1.24344978758e-13   
20.42653415877      20.42653415877      1.172395514004e-13  
20.66931909918      20.66931909918      8.526512829121e-14  
20.93527667616      20.93527667616      4.618527782441e-14  
21.22661860467      21.22661860467      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
23.22661860467      23.22661860467      0                   
23.329957375        23.329957375        1.7763568394e-14    
23.44778170139      23.44778170139      3.907985046681e-14  
23.58212210283      23.58212210283      4.618527782441e-14  
23.73529372714      23.73529372714      4.973799150321e-14  
23.909936249        23.909936249        6.394884621841e-14  
24.1090593606       24.1090593606       6.750155989721e-14  
24.33609463902      24.33609463902      7.460698725481e-14  
24.59495468411      24.59495468411      6.394884621841e-14  
24.89010054606      24.89010054606      3.907985046681e-14  
25.22661860467      25.22661860467      0                   
15.95064656908      15.95064656908      0                   
16.0188156296       16.0188156296       7.105427357601e-15  
16.10230533685      16.10230533685      1.06581410364e-14   
16.20455892763      16.20455892763      1.06581410364e-14   
16.32979348851      16.32979348851      1.42108547152e-14   
16.48317387467      16.48317387467      1.42108547152e-14   
16.671025716        16.671025716        7.105427357601e-15  
16.90109629524      16.90109629524      7.105427357601e-15  
17.18287405723      17.18287405723      0                   
17.5279799261       17.5279799261       3.552713678801e-15  
17.95064656908      17.95064656908      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.95064656908      19.95064656908      0                   
20.07890543144      20.07890543144      1.7763568394e-14    
20.21940597566      20.21940597566      4.618527782441e-14  
20.37331661049      20.37331661049      6.039613253961e-14  
20.54191726355      20.54191726355      7.460698725481e-14  
20.72661002535      20.72661002535      7.460698725481e-14  
20.92893080903      20.92893080903      8.526512829121e-14  
21.15056212318      21.15056212318      8.171241461241e-14  
21.3933470636       21.3933470636       6.394884621841e-14  
21.65930464058      21.65930464058      3.552713678801e-14  
21.95064656908      21.95064656908      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
23.95064656908      23.95064656908      0                   
24.05398533941      24.05398533941      1.7763568394e-14    
24.17180966581      24.17180966581      2.84217094304e-14   
24.30615006724      24.30615006724      3.19744231092e-14   
24.45932169155      24.45932169155      3.907985046681e-14  
24.63396421341      24.63396421341      4.618527782441e-14  
24.83308732502      24.83308732502      4.973799150321e-14  
25.06012260344      25.06012260344      4.973799150321e-14  
25.31898264852      25.31898264852      3.907985046681e-14  
25.61412851047      25.61412851047      2.48689957516e-14   
25.95064656908      25.95064656908      0                   
16.77616546119      16.77616546119      0                   
16.8443345217       16.8443345217       7.105427357601e-15  
16.92782422896      16.92782422896      1.42108547152e-14   
17.03007781974      17.03007781974      1.06581410364e-14   
17.15531238062      17.15531238062      1.7763568394e-14    
17.30869276678      17.30869276678      1.42108547152e-14   
17.49654460811      17.49654460811      1.06581410364e-14   
17.72661518735      17.72661518735      3.552713678801e-15  
18.00839294934      18.00839294934      0                   
18.35349881821      18.35349881821      1.06581410364e-14   
18.77616546119      18.77616546119      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
20.77616546119      20.77616546119      0                   
20.90442432354      20.90442432354      1.7763568394e-14    
21.04492486777      21.04492486777      2.48689957516e-14   
21.19883550259      21.19883550259      3.552713678801e-14  
21.36743615566      21.36743615566      3.552713678801e-14  
21.55212891745      21.55212891745      4.618527782441e-14  
21.75444970114      21.75444970114      5.329070518201e-14  
21.97608101529      21.97608101529      6.039613253961e-14  
22.21886595571      22.21886595571      4.973799150321e-14  
22.48482353269      22.48482353269      2.48689957516e-14   
22.77616546119      22.77616546119      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
24.77616546119      24.77616546119      0                   
24.87950423152      24.87950423152      1.06581410364e-14   
24.99732855791      24.99732855791      1.42108547152e-14   
25.13166895935      25.13166895935      2.13162820728e-14   
25.28484058366      25.28484058366      1.7763568394e-14    
25.45948310552      25.45948310552      2.48689957516e-14   
25.65860621712      25.65860621712      2.84217094304e-14   
25.88564149554      25.88564149554      3.907985046681e-14  
26.14450154063      26.14450154063      2.84217094304e-14   
26.43964740258      26.43964740258      1.7763568394e-14    
26.77616546119      26.77616546119      0                   
17.71740181492      17.71740181492      0                   
17.78557087544      17.78557087544      3.552713678801e-15  
17.8690605827       17.8690605827       7.105427357601e-15  
17.97131417347      17.97131417347      7.105427357601e-15  
18.09654873436      18.09654873436      1.42108547152e-14   
18.24992912052      18.24992912052      7.105427357601e-15  
18.43778096184      18.43778096184      3.552713678801e-15  
18.66785154109      18.66785154109      7.105427357601e-15  
18.94962930308      18.94962930308      7.105427357601e-15  
19.29473517194      19.29473517194      7.105427357601e-15  
19.71740181492      19.71740181492      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
21.71740181492      21.71740181492      0                   
21.84566067728      21.84566067728      3.552713678801e-15  
21.9861612215       21.9861612215       1.7763568394e-14    
22.14007185633      22.14007185633      2.13162820728e-14   
22.3086725094       22.3086725094       2.48689957516e-14   
22.49336527119      22.49336527119      1.7763568394e-14    
22.69568605487      22.69568605487      2.48689957516e-14   
22.91731736902      22.91731736902      3.552713678801e-14  
23.16010230944      23.16010230944      2.48689957516e-14   
23.42605988642      23.42605988642      2.13162820728e-14   
23.71740181492      23.71740181492      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
25.71740181492      25.71740181492      0                   
25.82074058526      25.82074058526      3.552713678801e-15  
25.93856491165      25.93856491165      3.552713678801e-15  
26.07290531308      26.07290531308      3.552713678801e-15  
26.22607693739      26.22607693739      7.105427357601e-15  
26.40071945926      26.40071945926      1.42108547152e-14   
26.59984257086      26.59984257086      1.7763568394e-14    
26.82687784928      26.82687784928      2.13162820728e-14   
27.08573789437      27.08573789437      1.7763568394e-14    
27.38088375631      27.38088375631      7.105427357601e-15  
27.71740181492      27.71740181492      0                   
18.79057637467      18.79057637467      0                   
18.85874543518      18.85874543518      7.105427357601e-15  
18.94223514244      18.94223514244      1.42108547152e-14   
19.04448873321      19.04448873321      1.7763568394e-14    
19.1697232941       19.1697232941       1.06581410364e-14   
19.32310368026      19.32310368026      1.06581410364e-14   
19.51095552158      19.51095552158      3.552713678801e-15  
19.74102610083      19.74102610083      3.552713678801e-15  
20.02280386282      20.02280386282      3.552713678801e-15  
20.36790973168      20.36790973168      3.552713678801e-15  
20.79057637467      20.79057637467      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
22.79057637467      22.79057637467      0                   
22.91883523702      22.91883523702      3.552713678801e-15  
23.05933578124      23.05933578124      7.105427357601e-15  
23.21324641607      23.21324641607      1.42108547152e-14   
23.38184706914      23.38184706914      1.06581410364e-14   
23.56653983093      23.56653983093      1.42108547152e-14   
23.76886061461      23.76886061461      2.13162820728e-14   
23.99049192876      23.99049192876      2.48689957516e-14   
24.23327686918      24.23327686918      1.42108547152e-14   
24.49923444616      24.49923444616      7.105427357601e-15  
24.79057637467      24.79057637467      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
26.79057637467      26.79057637467      0                   
26.893915145        26.893915145        7.105427357601e-15  
27.01173947139      27.01173947139      7.105427357601e-15  
27.14607987282      27.14607987282      1.06581410364e-14   
27.29925149713      27.29925149713      1.06581410364e-14   
27.473894019        27.473894019        1.06581410364e-14   
27.6730171306       27.6730171306       1.06581410364e-14   
27.90005240902      27.90005240902      1.7763568394e-14    
28.15891245411      28.15891245411      2.13162820728e-14   
28.45405831605      28.45405831605      1.7763568394e-14    
28.79057637467      28.79057637467      0                   
20.01418363452      20.01418363452      0                   
20.08235269504      20.08235269504      3.552713678801e-15  
20.1658424023       20.1658424023       1.42108547152e-14   
20.26809599307      20.26809599307      1.7763568394e-14    
20.39333055395      20.39333055395      2.13162820728e-14   
20.54671094012      20.54671094012      1.42108547152e-14   
20.73456278144      20.73456278144      7.105427357601e-15  
20.96463336069      20.96463336069      7.105427357601e-15  
21.24641112267      21.24641112267      3.552713678801e-15  
21.59151699154      21.59151699154      3.552713678801e-15  
22.01418363452      22.01418363452      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
24.01418363452      24.01418363452      0                   
24.14244249688      24.14244249688      3.552713678801e-15  
24.2829430411       24.2829430411       1.06581410364e-14   
24.43685367593      24.43685367593      7.105427357601e-15  
24.605454329        24.605454329        7.105427357601e-15  
24.79014709079      24.79014709079      7.105427357601e-15  
24.99246787447      24.99246787447      1.42108547152e-14   
25.21409918862      25.21409918862      2.48689957516e-14   
25.45688412904      25.45688412904      2.13162820728e-14   
25.72284170602      25.72284170602      1.06581410364e-14   
26.01418363452      26.01418363452      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
28.01418363452      28.01418363452      0                   
28.11752240486      28.11752240486      7.105427357601e-15  
28.23534673125      28.23534673125      1.06581410364e-14   
28.36968713268      28.36968713268      1.42108547152e-14   
28.52285875699      28.52285875699      1.06581410364e-14   
28.69750127885      28.69750127885      1.7763568394e-14    
28.89662439046      28.89662439046      7.105427357601e-15  
29.12365966888      29.12365966888      1.7763568394e-14    
29.38251971396      29.38251971396      1.06581410364e-14   
29.67766557591      29.67766557591      3.552713678801e-15  
30.01418363452      30.01418363452      0                   
21.40931056219      21.40931056219      0                   
21.4774796227       21.4774796227       7.105427357601e-15  
21.56096932996      21.56096932996      2.13162820728e-14   
21.66322292073      21.66322292073      2.13162820728e-14   
21.78845748162      21.78845748162      2.13162820728e-14   
21.94183786778      21.94183786778      1.7763568394e-14    
22.1296897091       22.1296897091       7.105427357601e-15  
22.35976028835      22.35976028835      3.552713678801e-15  
22.64153805034      22.64153805034      3.552713678801e-15  
22.9866439192       22.9866439192       7.105427357601e-15  
23.40931056219      23.40931056219      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
25.40931056219      25.40931056219      0                   
25.53756942454      25.53756942454      7.105427357601e-15  
25.67806996876      25.67806996876      1.06581410364e-14   
25.83198060359      25.83198060359      1.42108547152e-14   
26.00058125666      26.00058125666      1.42108547152e-14   
26.18527401845      26.18527401845      3.552713678801e-15  
26.38759480213      26.38759480213      1.06581410364e-14   
26.60922611628      26.60922611628      1.42108547152e-14   
26.8520110567       26.8520110567       1.42108547152e-14   
27.11796863368      27.11796863368      1.06581410364e-14   
27.40931056219      27.40931056219      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
29.40931056219      29.40931056219      0                   
29.51264933252      29.51264933252      3.552713678801e-15  
29.63047365891      29.63047365891      1.06581410364e-14   
29.76481406034      29.76481406034      1.06581410364e-14   
29.91798568465      29.91798568465      7.105427357601e-15  
30.09262820652      30.09262820652      7.105427357601e-15  
30.29175131812      30.29175131812      0                   
30.51878659654      30.51878659654      7.105427357601e-15  
30.77764664163      30.77764664163      7.105427357601e-15  
31.07279250357      31.07279250357      7.105427357601e-15  
31.40931056219      31.40931056219      0                   
23                  23                  0                   
23.06816906052      23.06816906052      0                   
23.15165876777      23.15165876777      0                   
23.25391235855      23.25391235855      0                   
23.37914691943      23.37914691943      0                   
23.53252730559      23.53252730559      0                   
23.72037914692      23.72037914692      0                   
23.95044972616      23.95044972616      0                   
24.23222748815      24.23222748815      0                   
24.57733335702      24.57733335702      0                   
25                  25                  0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
27                  27                  0                   
27.12825886236      27.12825886236      0                   
27.26875940658      27.26875940658      0                   
27.42267004141      27.42267004141      0                   
27.59127069447      27.59127069447      0                   
27.77596345627      27.77596345627      0                   
27.97828423995      27.97828423995      0                   
28.1999155541       28.1999155541       0                   
28.44270049452      28.44270049452      0                   
28.7086580715       28.7086580715       0                   
29                  29                  0                   
