iterations:     323
residual:       3.21336e-14
relative error: 1.35184e-14

u                   u*                  |u-u*|              
-19.64443168532     -19.64443168532     2.84217094304e-14   
-17.6708953865      -17.6708953865      2.84217094304e-14   
-15.06151361924     -15.06151361924     2.6645352591e-14    
-11.57723172216     -11.57723172216     8.881784197001e-15  
-6.877192898012     -6.877192898012     2.6645352591e-15    
-0.4718207924843    -0.4718207924843    0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
39.52817920752      39.52817920752      0                   
42.63929257559      42.63929257559      1.158184659289e-12  
46.12286820266      46.12286820267      2.216893335572e-12  
50.02956012905      50.02956012905      3.112177182629e-12  
54.41787794318      54.41787794319      3.737454790098e-12  
59.35554072882      59.35554072882      4.042988166475e-12  
64.92108107454      64.92108107454      3.993250174972e-12  
71.20574717981      71.20574717981      3.566924533516e-12  
78.31576050969      78.31576050969      2.742694960034e-12  
86.37499773403      86.37499773404      1.477928890381e-12  
95.52817920752      95.52817920752      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
167.5281792075      167.5281792075      0                   
171.6830878237      171.6830878237      1.335820343229e-12  
176.4725293072      176.4725293072      2.529532139306e-12  
182.0010846082      182.0010846082      3.581135388231e-12  
188.3926848667      188.3926848667      4.490630090004e-12  
195.7947309869      195.7947309869      5.059064278612e-12  
204.3832128204      204.3832128204      5.172751116334e-12  
214.3690947234      214.3690947234      4.718003765447e-12  
226.0063096378      226.0063096378      3.581135388231e-12  
239.6018012017      239.6018012017      1.932676241267e-12  
255.5281792075      255.5281792075      0                   
-26.16127486435     -26.16127486435     0                   
-25.6066283386      -25.6066283386      2.13162820728e-14   
-24.90200395849     -24.90200395849     2.13162820728e-14   
-24.00103302433     -24.00103302433     2.48689957516e-14   
-22.84059473588     -22.84059473588     2.48689957516e-14   
-21.33388575719     -21.33388575719     2.84217094304e-14   
-19.36034945837     -19.36034945837     2.84217094304e-14   
-16.75096769111     -16.75096769111     2.84217094304e-14   
-13.26668579403     -13.26668579403     1.06581410364e-14   
-8.566646969882     -8.566646969882     0                   
-2.161274864355     -2.161274864355     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
37.83872513565      37.83872513565      0                   
40.94983850372      40.94983850372      1.023181539495e-12  
44.43341413079      44.4334141308       1.975308805413e-12  
48.34010605718      48.34010605718      2.749800387392e-12  
52.72842387131      52.72842387132      3.311129148642e-12  
57.66608665695      57.66608665695      3.595346242946e-12  
63.23162700267      63.23162700267      3.574029960873e-12  
69.51629310794      69.51629310794      3.183231456205e-12  
76.62630643782      76.62630643782      2.415845301584e-12  
84.68554366216      84.68554366217      1.335820343229e-12  
93.83872513565      93.83872513565      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
165.8387251356      165.8387251356      0                   
169.9936337519      169.9936337519      1.108446667786e-12  
174.7830752354      174.7830752354      2.216893335572e-12  
180.3116305364      180.3116305364      3.183231456205e-12  
186.7032307948      186.7032307948      3.979039320257e-12  
194.105276915       194.105276915       4.575895218295e-12  
202.6937587485      202.6937587485      4.661160346586e-12  
212.6796406515      212.6796406515      4.263256414561e-12  
224.3168555659      224.3168555659      3.211653165636e-12  
237.9123471298      237.9123471298      1.762145984685e-12  
253.8387251356      253.8387251356      0                   
-28.13982022173     -28.13982022173     0                   
-27.58517369597     -27.58517369597     7.105427357601e-15  
-26.88054931586     -26.88054931586     1.42108547152e-14   
-25.9795783817      -25.9795783817      2.13162820728e-14   
-24.81914009325     -24.81914009325     1.7763568394e-14    
-23.31243111456     -23.31243111456     1.7763568394e-14    
-21.33889481574     -21.33889481574     2.48689957516e-14   
-18.72951304848     -18.72951304848     2.13162820728e-14   
-15.2452311514      -15.2452311514      7.105427357601e-15  
-10.54519232725     -10.54519232725     3.552713678801e-15  
-4.139820221726     -4.139820221726     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
35.86017977827      35.86017977827      0                   
38.97129314635      38.97129314635      8.668621376273e-13  
42.45486877342      42.45486877343      1.691091711109e-12  
46.36156069981      46.36156069981      2.373212737439e-12  
50.74987851394      50.74987851395      2.863487225113e-12  
55.68754129957      55.68754129958      3.112177182629e-12  
61.2530816453       61.2530816453       3.076650045841e-12  
67.53774775057      67.53774775057      2.756905814749e-12  
74.64776108045      74.64776108045      2.117417352565e-12  
82.70699830479      82.70699830479      1.122657522501e-12  
91.86017977827      91.86017977827      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
163.8601797783      163.8601797783      0                   
168.0150883945      168.0150883945      9.663381206337e-13  
172.804529878       172.804529878       1.875832822407e-12  
178.333085179       178.333085179       2.700062395888e-12  
184.7246854375      184.7246854375      3.410605131648e-12  
192.1267315576      192.1267315576      3.865352482535e-12  
200.7152133912      200.7152133912      3.979039320257e-12  
210.7010952941      210.7010952941      3.666400516522e-12  
222.3383102085      222.3383102085      2.78532752418e-12   
235.9338017725      235.9338017725      1.591615728103e-12  
251.8601797783      251.8601797783      0                   
-30.46366176127     -30.46366176127     0                   
-29.90901523551     -29.90901523551     1.06581410364e-14   
-29.20439085541     -29.20439085541     1.42108547152e-14   
-28.30341992124     -28.30341992124     2.48689957516e-14   
-27.14298163279     -27.14298163279     2.84217094304e-14   
-25.63627265411     -25.63627265411     2.84217094304e-14   
-23.66273635528     -23.66273635528     2.84217094304e-14   
-21.05335458803     -21.05335458803     2.48689957516e-14   
-17.56907269095     -17.56907269095     1.42108547152e-14   
-12.8690338668      -12.8690338668      3.552713678801e-15  
-6.463661761272     -6.463661761272     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
33.53633823873      33.53633823873      0                   
36.6474516068       36.6474516068       7.247535904753e-13  
40.13102723388      40.13102723388      1.42108547152e-12   
44.03771916026      44.03771916027      1.996625087486e-12  
48.4260369744       48.4260369744       2.415845301584e-12  
53.36369976003      53.36369976003      2.621902694955e-12  
58.92924010575      58.92924010575      2.600586412882e-12  
65.21390621102      65.21390621102      2.359001882724e-12  
72.3239195409       72.3239195409       1.804778548831e-12  
80.38315676525      80.38315676525      9.521272659185e-13  
89.53633823873      89.53633823873      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
161.5363382387      161.5363382387      0                   
165.6912468549      165.6912468549      7.389644451905e-13  
170.4806883385      170.4806883385      1.591615728103e-12  
176.0092436395      176.0092436395      2.273736754432e-12  
182.4008438979      182.4008438979      2.870592652471e-12  
189.8028900181      189.8028900181      3.268496584496e-12  
198.3913718516      198.3913718516      3.296918293927e-12  
208.3772537546      208.3772537546      3.041122909053e-12  
220.014468669       220.014468669       2.387423592154e-12  
233.6099602329      233.6099602329      1.364242052659e-12  
249.5363382387      249.5363382387      0                   
-33.2015873458      -33.2015873458      0                   
-32.64694082004     -32.64694082004     7.105427357601e-15  
-31.94231643994     -31.94231643994     1.42108547152e-14   
-31.04134550577     -31.04134550577     1.42108547152e-14   
-29.88090721732     -29.88090721732     1.7763568394e-14    
-28.37419823864     -28.37419823864     2.48689957516e-14   
-26.40066193981     -26.40066193981     2.13162820728e-14   
-23.79128017256     -23.79128017256     2.13162820728e-14   
-20.30699827548     -20.30699827548     1.06581410364e-14   
-15.60695945133     -15.60695945133     1.7763568394e-15    
-9.201587345803     -9.201587345803     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
30.7984126542       30.7984126542       0                   
33.90952602227      33.90952602227      5.897504706809e-13  
37.39310164935      37.39310164935      1.165290086647e-12  
41.29979357573      41.29979357574      1.634248292248e-12  
45.68811138987      45.68811138987      1.975308805413e-12  
50.6257741755       50.6257741755       2.160049916711e-12  
56.19131452122      56.19131452122      2.152944489353e-12  
62.47598062649      62.47598062649      1.939781668625e-12  
69.58599395637      69.58599395637      1.477928890381e-12  
77.64523118072      77.64523118072      7.958078640513e-13  
86.7984126542       86.7984126542       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
158.7984126542      158.7984126542      0                   
162.9533212704      162.9533212704      6.536993168993e-13  
167.7427627539      167.7427627539      1.307398633799e-12  
173.2713180549      173.2713180549      1.875832822407e-12  
179.6629183134      179.6629183134      2.387423592154e-12  
187.0649644335      187.0649644335      2.700062395888e-12  
195.6534462671      195.6534462671      2.81374923361e-12   
205.6393281701      205.6393281701      2.586375558167e-12  
217.2765430845      217.2765430845      2.046363078989e-12  
230.8720346484      230.8720346484      1.136868377216e-12  
246.7984126542      246.7984126542      0                   
-36.43814295315     -36.43814295315     0                   
-35.88349642739     -35.88349642739     7.105427357601e-15  
-35.17887204728     -35.17887204728     2.84217094304e-14   
-34.27790111312     -34.27790111312     2.13162820728e-14   
-33.11746282467     -33.11746282467     2.84217094304e-14   
-31.61075384599     -31.61075384599     2.48689957516e-14   
-29.63721754716     -29.63721754716     2.48689957516e-14   
-27.02783577991     -27.02783577991     3.19744231092e-14   
-23.54355388282     -23.54355388282     1.42108547152e-14   
-18.84351505867     -18.84351505867     3.552713678801e-15  
-12.43814295315     -12.43814295315     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
27.56185704685      27.56185704685      0                   
30.67297041493      30.67297041493      4.689582056017e-13  
34.156546042        34.156546042        9.237055564881e-13  
38.06323796839      38.06323796839      1.300293206441e-12  
42.45155578252      42.45155578253      1.57029944603e-12   
47.38921856816      47.38921856816      1.705302565824e-12  
52.95475891388      52.95475891388      1.698197138467e-12  
59.23942501915      59.23942501915      1.548983163957e-12  
66.34943834903      66.34943834903      1.193711796077e-12  
74.40867557337      74.40867557337      6.252776074689e-13  
83.56185704685      83.56185704685      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
155.5618570469      155.5618570469      0                   
159.7167656631      159.7167656631      5.115907697473e-13  
164.5062071466      164.5062071466      9.947598300641e-13  
170.0347624476      170.0347624476      1.477928890381e-12  
176.4263627061      176.4263627061      1.847411112976e-12  
183.8284088262      183.8284088262      2.10320649785e-12   
192.4168906597      192.4168906597      2.216893335572e-12  
202.4027725627      202.4027725627      2.017941369559e-12  
214.0399874771      214.0399874771      1.676880856394e-12  
227.635479041       227.635479041       9.663381206337e-13  
243.5618570469      243.5618570469      0                   
-40.27767630075     -40.27767630075     0                   
-39.72302977499     -39.72302977499     1.42108547152e-14   
-39.01840539489     -39.01840539489     2.13162820728e-14   
-38.11743446072     -38.11743446072     2.13162820728e-14   
-36.95699617227     -36.95699617227     2.13162820728e-14   
-35.45028719359     -35.45028719359     2.13162820728e-14   
-33.47675089476     -33.47675089476     2.13162820728e-14   
-30.86736912751     -30.86736912751     1.7763568394e-14    
-27.38308723042     -27.38308723042     1.06581410364e-14   
-22.68304840628     -22.68304840628     0                   
-16.27767630075     -16.27767630075     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
23.72232369925      23.72232369925      0                   
26.83343706732      26.83343706732      3.481659405224e-13  
30.3170126944       30.3170126944       6.963318810449e-13  
34.22370462079      34.22370462079      9.947598300641e-13  
38.61202243492      38.61202243492      1.200817223435e-12  
43.54968522055      43.54968522055      1.307398633799e-12  
49.11522556627      49.11522556627      1.314504061156e-12  
55.39989167154      55.39989167155      1.179500941362e-12  
62.50990500143      62.50990500143      9.094947017729e-13  
70.56914222577      70.56914222577      4.973799150321e-13  
79.72232369925      79.72232369925      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
151.7223236993      151.7223236993      0                   
155.8772323155      155.8772323155      3.979039320257e-13  
160.666673799       160.666673799       8.242295734817e-13  
166.1952291         166.1952291         1.136868377216e-12  
172.5868293584      172.5868293585      1.42108547152e-12   
179.9888754786      179.9888754786      1.648459146963e-12  
188.5773573121      188.5773573121      1.676880856394e-12  
198.5632392151      198.5632392151      1.648459146963e-12  
210.2004541295      210.2004541295      1.335820343229e-12  
223.7959456934      223.7959456934      7.958078640513e-13  
239.7223236993      239.7223236993      0                   
-44.84949770432     -44.84949770432     0                   
-44.29485117856     -44.29485117856     1.42108547152e-14   
-43.59022679846     -43.59022679846     2.13162820728e-14   
-42.68925586429     -42.68925586429     2.84217094304e-14   
-41.52881757584     -41.52881757584     1.42108547152e-14   
-40.02210859716     -40.02210859716     2.13162820728e-14   
-38.04857229834     -38.04857229834     2.13162820728e-14   
-35.43919053108     -35.43919053108     2.13162820728e-14   
-31.954908634       -31.954908634       0                   
-27.25486980985     -27.25486980985     3.552713678801e-15  
-20.84949770432     -20.84949770432     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
19.15050229568      19.15050229568      0                   
22.26161566375      22.26161566375      2.451372438372e-13  
25.74519129083      25.74519129083      5.009326287109e-13  
29.65188321721      29.65188321721      7.105427357601e-13  
34.04020103135      34.04020103135      8.526512829121e-13  
38.97786381698      38.97786381698      9.237055564881e-13  
44.5434041627       44.5434041627       9.308109838457e-13  
50.82807026797      50.82807026797      8.455458555545e-13  
57.93808359785      57.93808359785      6.608047442569e-13  
65.9973208222       65.9973208222       3.694822225953e-13  
75.15050229568      75.15050229568      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
147.1505022957      147.1505022957      0                   
151.3054109119      151.3054109119      2.84217094304e-13   
156.0948523954      156.0948523954      6.252776074689e-13  
161.6234076964      161.6234076964      8.526512829121e-13  
168.0150079549      168.0150079549      9.947598300641e-13  
175.417054075       175.417054075       1.165290086647e-12  
184.0055359086      184.0055359086      1.193711796077e-12  
193.9914178115      193.9914178115      1.193711796077e-12  
205.628632726       205.628632726       9.379164112033e-13  
219.2241242899      219.2241242899      5.400124791777e-13  
235.1505022957      235.1505022957      0                   
-50.31447990444     -50.31447990444     0                   
-49.75983337868     -49.75983337868     0                   
-49.05520899858     -49.05520899858     2.13162820728e-14   
-48.15423806441     -48.15423806441     2.13162820728e-14   
-46.99379977596     -46.99379977596     2.84217094304e-14   
-45.48709079728     -45.48709079728     7.105427357601e-15  
-43.51355449846     -43.51355449846     7.105427357601e-15  
-40.9041727312      -40.9041727312      7.105427357601e-15  
-37.41989083412     -37.41989083412     0                   
-32.71985200997     -32.71985200997     1.42108547152e-14   
-26.31447990444     -26.31447990444     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
13.68552009556      13.68552009556      0                   
16.79663346363      16.79663346363      1.705302565824e-13  
20.28020909071      20.28020909071      3.410605131648e-13  
24.18690101709      24.18690101709      4.902744876745e-13  
28.57521883123      28.57521883123      5.861977570021e-13  
33.51288161686      33.51288161686      6.323830348265e-13  
39.07842196258      39.07842196258      6.465938895417e-13  
45.36308806785      45.36308806785      5.826450433233e-13  
52.47310139773      52.47310139773      4.618527782441e-13  
60.53233862208      60.53233862208      2.557953848736e-13  
69.68552009556      69.68552009556      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
141.6855200956      141.6855200956      0                   
145.8404287118      145.8404287118      1.705302565824e-13  
150.6298701953      150.6298701953      4.263256414561e-13  
156.1584254963      156.1584254963      5.684341886081e-13  
162.5500257548      162.5500257548      6.821210263297e-13  
169.9520718749      169.9520718749      8.242295734817e-13  
178.5405537084      178.5405537084      8.526512829121e-13  
188.5264356114      188.5264356114      8.242295734817e-13  
200.1636505258      200.1636505258      6.821210263297e-13  
213.7591420898      213.7591420898      4.547473508865e-13  
229.6855200956      229.6855200956      0                   
-56.87351323179     -56.87351323179     0                   
-56.31886670604     -56.31886670604     7.105427357601e-15  
-55.61424232593     -55.61424232593     1.42108547152e-14   
-54.71327139177     -54.71327139177     7.105427357601e-15  
-53.55283310332     -53.55283310332     2.84217094304e-14   
-52.04612412463     -52.04612412463     2.13162820728e-14   
-50.07258782581     -50.07258782581     2.13162820728e-14   
-47.46320605855     -47.46320605855     0                   
-43.97892416147     -43.97892416147     0                   
-39.27888533732     -39.27888533732     1.42108547152e-14   
-32.87351323179     -32.87351323179     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
7.126486768205      7.126486768205      0                   
10.23760013628      10.23760013628      1.172395514004e-13  
13.72117576336      13.72117576336      2.327027459614e-13  
17.62786768974      17.62786768974      3.232969447708e-13  
22.01618550388      22.01618550388      3.836930773105e-13  
26.95384828951      26.95384828951      4.156675004197e-13  
32.51938863523      32.51938863523      4.263256414561e-13  
38.8040547405       38.8040547405       3.907985046681e-13  
45.91406807038      45.91406807038      3.055333763768e-13  
53.97330529473      53.97330529473      1.563194018672e-13  
63.12648676821      63.12648676821      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
135.1264867682      135.1264867682      0                   
139.2813953844      139.2813953844      1.136868377216e-13  
144.0708368679      144.0708368679      2.557953848736e-13  
149.5993921689      149.5993921689      3.694822225953e-13  
155.9909924274      155.9909924274      4.547473508865e-13  
163.3930385476      163.3930385476      5.115907697473e-13  
171.9815203811      171.9815203811      5.968558980385e-13  
181.9674022841      181.9674022841      5.968558980385e-13  
193.6046171985      193.6046171985      5.115907697473e-13  
207.2001087624      207.2001087624      3.126388037344e-13  
223.1264867682      223.1264867682      0                   
-64.77835524547     -64.77835524547     0                   
-64.22370871971     -64.22370871971     1.42108547152e-14   
-63.5190843396      -63.5190843396      7.105427357601e-15  
-62.61811340544     -62.61811340544     2.13162820728e-14   
-61.45767511699     -61.45767511699     2.84217094304e-14   
-59.95096613831     -59.95096613831     1.42108547152e-14   
-57.97742983948     -57.97742983948     7.105427357601e-15  
-55.36804807223     -55.36804807223     7.105427357601e-15  
-51.88376617514     -51.88376617514     1.42108547152e-14   
-47.183727351       -47.183727351       1.42108547152e-14   
-40.77835524547     -40.77835524547     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-0.7783552454687    -0.7783552454687    0                   
2.332758122604      2.332758122604      7.371880883511e-14  
5.816333749682      5.816333749682      1.465494392505e-13  
9.723025676069      9.72302567607       2.025046796916e-13  
14.1113434902       14.1113434902       2.362554596402e-13  
19.04900627583      19.04900627583      2.593480985524e-13  
24.61454662156      24.61454662156      2.700062395888e-13  
30.89921272683      30.89921272683      2.557953848736e-13  
38.00922605671      38.00922605671      1.989519660128e-13  
46.06846328105      46.06846328105      1.06581410364e-13   
55.22164475453      55.22164475453      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
127.2216447545      127.2216447545      0                   
131.3765533707      131.3765533707      1.136868377216e-13  
136.1659948543      136.1659948543      1.989519660128e-13  
141.6945501553      141.6945501553      2.273736754432e-13  
148.0861504137      148.0861504137      2.557953848736e-13  
155.4881965339      155.4881965339      3.126388037344e-13  
164.0766783674      164.0766783674      3.410605131648e-13  
174.0625602704      174.0625602704      3.979039320257e-13  
185.6997751848      185.6997751848      3.410605131648e-13  
199.2952667487      199.2952667487      2.557953848736e-13  
215.2216447545      215.2216447545      0                   
-74.3455732706      -74.3455732706      0                   
-73.79092674484     -73.79092674484     1.42108547152e-14   
-73.08630236473     -73.08630236473     4.263256414561e-14  
-72.18533143057     -72.18533143057     4.263256414561e-14  
-71.02489314212     -71.02489314212     2.84217094304e-14   
-69.51818416344     -69.51818416344     0                   
-67.54464786461     -67.54464786461     0                   
-64.93526609736     -64.93526609736     0                   
-61.45098420027     -61.45098420027     2.84217094304e-14   
-56.75094537613     -56.75094537613     2.84217094304e-14   
-50.3455732706      -50.3455732706      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-10.3455732706      -10.3455732706      0                   
-7.234459902526     -7.234459902526     4.884981308351e-14  
-3.750884275448     -3.750884275448     9.148237722911e-14  
0.1558076509394     0.1558076509395     1.252054016021e-13  
4.544125465073      4.544125465073      1.438849039914e-13  
9.481788250705      9.481788250705      1.59872115546e-13   
15.04732859643      15.04732859643      1.580957587066e-13  
21.3319947017       21.3319947017       1.492139745096e-13  
28.44200803158      28.44200803158      1.207922650792e-13  
36.50124525592      36.50124525592      6.394884621841e-14  
45.6544267294       45.6544267294       0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
117.6544267294      117.6544267294      0                   
121.8093353456      121.8093353456      4.263256414561e-14  
126.5987768291      126.5987768291      8.526512829121e-14  
132.1273321301      132.1273321301      1.136868377216e-13  
138.5189323886      138.5189323886      1.42108547152e-13   
145.9209785088      145.9209785088      1.42108547152e-13   
154.5094603423      154.5094603423      1.705302565824e-13  
164.4953422453      164.4953422453      1.989519660128e-13  
176.1325571597      176.1325571597      1.705302565824e-13  
189.7280487236      189.7280487236      1.705302565824e-13  
205.6544267294      205.6544267294      0                   
-85.97448499782     -85.97448499782     0                   
-85.41983847206     -85.41983847206     4.263256414561e-14  
-84.71521409196     -84.71521409196     7.105427357601e-14  
-83.81424315779     -83.81424315779     7.105427357601e-14  
-82.65380486934     -82.65380486934     5.684341886081e-14  
-81.14709589066     -81.14709589066     4.263256414561e-14  
-79.17355959183     -79.17355959183     0                   
-76.56417782458     -76.56417782458     0                   
-73.07989592749     -73.07989592749     1.42108547152e-14   
-68.37985710335     -68.37985710335     2.84217094304e-14   
-61.97448499782     -61.97448499782     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-21.97448499782     -21.97448499782     0                   
-18.86337162975     -18.86337162975     2.84217094304e-14   
-15.37979600267     -15.37979600267     4.796163466381e-14  
-11.47310407628     -11.47310407628     6.572520305781e-14  
-7.084786262148     -7.084786262148     7.460698725481e-14  
-2.147123476516     -2.147123476516     8.437694987151e-14  
3.418416869204      3.418416869205      7.815970093361e-14  
9.703082974476      9.703082974476      7.460698725481e-14  
16.81309630436      16.81309630436      6.039613253961e-14  
24.8723335287       24.8723335287       3.19744231092e-14   
34.02551500218      34.02551500218      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
106.0255150022      106.0255150022      0                   
110.1804236184      110.1804236184      2.84217094304e-14   
114.9698651019      114.9698651019      7.105427357601e-14  
120.4984204029      120.4984204029      5.684341886081e-14  
126.8900206614      126.8900206614      5.684341886081e-14  
134.2920667815      134.2920667815      2.84217094304e-14   
142.8805486151      142.8805486151      5.684341886081e-14  
152.866430518       152.866430518       1.136868377216e-13  
164.5036454325      164.5036454325      8.526512829121e-14  
178.0991369964      178.0991369964      8.526512829121e-14  
194.0255150022      194.0255150022      0                   
-100.1702706728     -100.1702706728     0                   
-99.61562414701     -99.61562414701     4.263256414561e-14  
-98.9109997669      -98.9109997669      7.105427357601e-14  
-98.01002883274     -98.01002883274     8.526512829121e-14  
-96.84959054429     -96.84959054429     7.105427357601e-14  
-95.34288156561     -95.34288156561     5.684341886081e-14  
-93.36934526678     -93.36934526678     4.263256414561e-14  
-90.75996349953     -90.75996349953     2.84217094304e-14   
-87.27568160244     -87.27568160244     1.42108547152e-14   
-82.57564277829     -82.57564277829     1.42108547152e-14   
-76.17027067277     -76.17027067277     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-36.17027067277     -36.17027067277     0                   
-33.05915730469     -33.05915730469     1.42108547152e-14   
-29.57558167762     -29.57558167762     1.7763568394e-14    
-25.66888975123     -25.66888975123     2.84217094304e-14   
-21.2805719371      -21.2805719371      2.84217094304e-14   
-16.34290915146     -16.34290915146     3.552713678801e-14  
-10.77736880574     -10.77736880574     3.730349362741e-14  
-4.492702700472     -4.492702700472     3.730349362741e-14  
2.617310629409      2.617310629409      3.552713678801e-14  
10.67654785375      10.67654785375      1.59872115546e-14   
19.82972932723      19.82972932723      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
91.82972932723      91.82972932723      0                   
95.98463794344      95.98463794344      2.84217094304e-14   
100.774079427       100.774079427       5.684341886081e-14  
106.302634728       106.302634728       4.263256414561e-14  
112.6942349864      112.6942349864      2.84217094304e-14   
120.0962811066      120.0962811066      5.684341886081e-14  
128.6847629401      128.6847629401      5.684341886081e-14  
138.6706448431      138.6706448431      5.684341886081e-14  
150.3078597575      150.3078597575      8.526512829121e-14  
163.9033513214      163.9033513214      8.526512829121e-14  
179.8297293272      179.8297293272      0                   
-117.5737788331     -117.5737788331     0                   
-117.0191323074     -117.0191323074     1.42108547152e-14   
-116.3145079273     -116.3145079273     2.84217094304e-14   
-115.4135369931     -115.4135369931     4.263256414561e-14  
-114.2530987046     -114.2530987046     4.263256414561e-14  
-112.746389726      -112.746389726      4.263256414561e-14  
-110.7728534271     -110.7728534271     1.42108547152e-14   
-108.1634716599     -108.1634716599     0                   
-104.6791897628     -104.6791897628     1.42108547152e-14   
-99.97915093864     -99.97915093864     4.263256414561e-14  
-93.57377883312     -93.57377883312     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-53.57377883312     -53.57377883312     0                   
-50.46266546504     -50.46266546504     7.105427357601e-15  
-46.97908983797     -46.97908983797     0                   
-43.07239791158     -43.07239791158     0                   
-38.68408009745     -38.68408009745     1.42108547152e-14   
-33.74641731181     -33.74641731181     2.13162820728e-14   
-28.18087696609     -28.18087696609     1.42108547152e-14   
-21.89621086082     -21.89621086082     1.42108547152e-14   
-14.78619753094     -14.78619753094     1.42108547152e-14   
-6.726960306596     -6.726960306596     2.6645352591e-15    
2.426221166883      2.426221166883      0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
74.42622116688      74.42622116688      0                   
78.58112978309      78.58112978309      1.42108547152e-14   
83.37057126662      83.37057126662      2.84217094304e-14   
88.89912656761      88.89912656761      2.84217094304e-14   
95.29072682608      95.29072682608      0                   
102.6927729462      102.6927729462      0                   
111.2812547798      111.2812547798      1.42108547152e-14   
121.2671366827      121.2671366827      1.42108547152e-14   
132.9043515972      132.9043515972      0                   
146.4998431611      146.4998431611      8.526512829121e-14  
162.4262211669      162.4262211669      0                   
